0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_train
-0.5224839,0.9070225,0.7509681,0.7286086,0.6264989,-0.2937644,1.4617637,0.0363035,-0.3495410,0.0104281,0.4993048,0.1827841,-0.4528668,0.3123208,1.2608445,-0.3337745,1.8151703,1.1734129,1.9776482,-1.0684695,-1.0471621,1.4985241,0.4952749,-0.5821583,0.0988848,2.6512264,0.4615637,1.3541873,0.7248045,0.2858818,-0.3558037,0.1528117,0.2706640,-0.4356095,0.4853074,0.3709958,0.6863171,1.0573485,-0.3646584,1.7738651,-0.3903820,0.0494885,-0.1098740,0.9803627,0.3602832,-0.2935497,-0.1537494,0.4805083,0.0421384,0.5427633,-0.5438957,0.6052269,-0.1122268,0.2274197,0.9316086,0.3680059,1.1663433,0.9835304,-0.8779377,-1.2793546,-0.1674341,-0.9767479,0.6823427,0.9387554,-0.0329140,-0.3315191,-0.1982461,-0.3680424,-0.5389854,-0.3855553,0.9349538,-0.7014173,60.5730337
0.2015009,-0.2346652,0.7176179,0.3958679,-0.6336029,-0.2342228,0.5931123,0.3111064,-0.4662150,0.1988220,0.2115216,-0.3323677,0.1207628,-0.0726978,0.2467834,-0.7746856,1.1149898,1.2029207,0.6415466,-0.8359311,0.4686473,0.0382241,-1.1759777,0.8458340,0.3986715,-0.2626681,-1.2383380,-0.7106144,-0.4517041,1.4784322,-0.5665456,0.5664921,-0.2402190,0.5038471,0.6840135,0.1170865,0.1901191,-0.3861458,-0.1875098,0.1759138,0.4175483,0.6957439,-0.2878596,0.2849696,-0.4584763,0.6681298,0.5642534,-1.0290599,-0.7174593,0.8983738,-1.1055469,0.6898889,0.4306694,0.6357820,1.4016230,1.6630644,0.6825493,1.3008084,-1.5180492,-1.4752295,0.2264868,1.2372410,-1.1965120,-0.4594759,-0.8940087,0.1249047,-0.4499945,0.8501129,-0.5363688,-0.7696615,1.1028267,-0.7590229,36.4044944
-1.0213898,1.0071632,-0.5578875,0.8491422,1.9136377,-0.3171703,0.3395605,-2.0831338,-3.4202382,0.8119489,0.6343168,0.7306456,-2.4618165,-0.1506508,-0.0715335,0.2011918,-1.3436432,-1.9346311,-0.1964304,3.0422838,-0.5645912,-0.7164976,-1.0503813,0.6693405,-0.2791465,-0.6813555,0.0670262,-0.5708104,0.9371434,-0.9062541,0.6847026,-0.6074203,-0.4847406,1.7170923,-2.3831749,0.2546135,0.2208364,0.8697706,-0.4018800,0.2250240,-0.9603846,-1.2581574,-0.1849081,0.2402608,0.3659209,-1.2000077,0.0624363,1.3430473,1.5850544,-1.3888310,1.4655938,-0.7390095,-1.0107425,-1.1617372,-1.2322241,-1.2163848,-0.8375116,-1.2504074,1.9697630,2.1952403,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0876143,1.6011465,-0.0817460,0.9006204,1.0111727,-1.6782943,1.7036136,49.7191011
-0.7738171,0.4575993,-0.2510106,0.9327833,0.8286072,-0.2971722,0.3894629,-1.3702151,-0.4665569,0.0169891,0.4021327,0.2541630,-1.0931397,-0.3779733,0.8997831,-0.4180343,-0.4665208,-0.8661088,0.1629262,0.8289250,-0.2673978,-0.5172779,-1.1594334,0.8206206,-0.1680129,-0.5218555,-0.6636733,-0.1698802,1.6418121,0.0627862,-0.4383751,1.0270746,-0.2634767,-0.2687024,-1.1713285,-1.0471875,-0.2489960,0.1573159,-0.3284973,0.6816635,-1.0073524,-0.9336630,-0.1610563,0.4572899,0.0082768,-1.3509770,0.5998279,1.5289563,0.1908690,-0.5311264,0.5702413,-0.3420473,-0.9652085,-1.9294025,-0.3551588,-0.8263410,0.2184212,-0.1608986,0.8371149,1.5266754,1.4410765,1.2372410,1.9349125,3.2691408,-0.2481877,1.3503354,1.8983050,0.0200143,0.1617135,0.5087418,-0.6040558,0.6161325,13.9887640
-1.2384186,-0.1834037,-0.5389635,-0.7720544,0.2494071,-0.2551512,-0.8440835,-1.3150094,2.1488529,-0.1533721,-0.1277591,0.4827329,0.2718211,-0.1738444,-0.1139405,2.4207259,-1.6936808,-1.4267583,-1.4506866,2.2932390,-0.8376615,-0.7053055,-1.3859263,1.2744609,-0.2760865,-0.6016055,0.2953698,-0.9054909,-1.0176700,-0.6149889,0.3546310,-0.6136091,0.4744294,-1.6946903,-1.0431588,-1.1556518,-0.6004330,-0.4896058,-0.2564582,-0.4556530,-0.6287939,-0.7966404,0.4762407,-0.5555268,-0.0586038,-1.6642202,-0.3658411,1.3477896,0.6239264,-1.9346359,1.8403258,-1.3850233,-0.9405104,-1.9604578,-1.1665616,-1.2444631,-0.7030971,-1.3116968,1.9209406,2.1934009,1.0033865,0.9399925,1.8305317,0.3561590,-1.0195850,0.7339951,1.2003122,-0.2175438,3.4975293,0.7595012,-1.4370567,2.9880946,58.6179775
1.4169313,-1.1319186,-0.0738991,0.8381415,-1.0699778,0.3749019,-0.8677574,0.6621348,-0.6205376,-1.0283261,-0.6884162,-0.6701022,-0.6189587,-1.7867442,-0.4922284,-0.8225376,-0.7768518,-0.7921594,-0.5016291,0.1418906,1.0309121,-0.4390648,-1.1414081,0.7939241,-0.0832379,-0.5171644,-0.9163525,-0.4542319,0.6792548,0.9074744,-0.5163901,-0.1094651,1.0710494,-1.3110905,-0.9937011,0.8193731,-1.2939419,-1.1005326,-0.1688018,-0.4174611,1.0690944,0.3869504,0.9103821,-0.8303175,0.7413525,1.6095715,1.0459744,-1.4629196,-1.7111210,0.7108527,-1.1460193,-0.0253243,0.4015587,0.6231670,1.2660714,2.4228201,-0.2732191,0.7827303,-0.9770426,-0.2247816,0.3650887,0.3261344,-0.8485760,-0.0969715,-0.9436191,-0.2420077,0.0388243,-0.5175445,-0.3004202,-1.7775799,0.8985957,-0.5791432,7.1123596
-0.2017725,0.7347433,0.6401831,0.8656668,0.0705462,-0.2808804,0.6449420,0.2389433,-0.2255498,-0.6770998,0.5048819,-0.0447911,-0.7497329,-0.2989456,0.9035277,-0.5277462,0.8064516,0.2249286,1.2310486,-0.9666936,-0.8953050,1.1092773,1.6225613,-1.1723300,0.1762198,0.6778613,-0.4575166,0.5270799,-0.1587439,0.5671373,-0.4708519,0.2660907,0.1555322,-0.9049153,-0.0347216,0.9298271,0.5104265,0.6051092,-0.3507671,1.5381132,-0.1255930,-0.4931988,-0.3420750,1.0173722,0.6406134,-0.7098205,0.2911909,1.0994079,-0.0254658,0.4238546,-0.4233541,0.4694219,-0.6569600,-0.3283442,1.1909975,0.1826599,1.7692605,1.0445193,-1.1080682,-1.1834644,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875937,1.6011268,-0.0817587,-0.5939065,-0.7197875,1.0057117,-0.7488580,46.2471910
-0.5992347,0.0863901,-0.4448445,-1.7866667,-0.2928709,-0.2449599,-0.4967721,0.1754287,0.8274982,-0.3990260,-0.0466244,0.0511913,1.4594092,1.9813011,-0.8467874,0.6346164,1.1953468,1.7893678,0.0935921,-1.2351117,-0.3298831,-0.3952838,1.1075925,-0.9191003,-0.2518339,-0.4952722,-0.3059350,-0.2514846,-0.7480463,-0.3337981,-0.0612674,-1.0213811,0.5105523,0.8555175,1.7976949,-0.5333579,0.6644745,0.0722973,-0.1058403,-1.1932799,-0.4612026,0.3515647,-0.8690016,-0.0203104,-0.7844767,-0.1306535,-0.4156339,0.1622330,1.1017874,-0.1395090,0.3112262,0.2459740,-0.0612852,0.2787177,-0.6615146,-0.6062451,-0.4948148,-0.2574590,0.1496439,-0.4206583,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044785,-0.7700009,-0.8855389,-0.3803820,1.0232270,-0.2896365,-0.0950534,57.0674157
-1.2679084,0.4817389,-0.4485004,-0.9469972,0.2921004,-0.2673266,0.1412809,-0.8766218,1.2270780,-0.6698658,0.0287184,0.6602234,0.7325596,1.2125932,0.1364428,1.6410628,-0.1167743,0.2029473,-0.4582785,1.1151421,-0.6763827,-0.2092149,1.3709167,-1.0514704,-0.2612968,-0.2277775,0.0320611,0.3843500,-0.4616114,-0.5263949,0.2217126,0.7468804,-0.5566618,0.7825671,0.1945514,-0.7257305,0.6010789,0.1386526,-0.0760285,-1.1232464,-0.7363258,-0.2431607,-0.9793893,0.0902838,-0.7175894,-0.7737606,0.0231675,1.0642431,1.1406964,-0.4558932,0.6442254,-0.0212621,-0.6248873,-0.2947363,-0.9156380,-0.9398193,-0.5875890,-0.8090583,1.8360933,1.1156363,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.5511788,-0.6415601,-0.1889015,0.0282015,1.2056453,-1.1759654,1.0391139,2.4606742
-0.4969157,0.6817689,-0.0984957,-0.2682756,0.3610851,-0.2812304,0.9241044,0.5867998,0.7791692,0.0582837,0.2925965,0.1633970,0.5700128,0.3494347,-0.1477372,-0.2621103,-0.0715748,0.2266833,-0.4025139,-0.6250375,0.1044607,0.4678917,1.0475006,-0.8879544,-0.1751031,0.0739236,-0.7072877,-0.0731944,-0.6308694,0.5545800,-0.1673969,0.4131771,-0.3287711,0.2294835,0.5262962,0.3143826,0.5778858,-0.2793854,-0.1415610,0.7921074,0.4577559,0.5060124,-0.5104570,0.7505426,0.0003710,0.1463479,-0.3431862,-0.2715131,1.0543704,-0.1308198,0.3213756,0.2483571,-0.3522905,0.0133233,-0.6851738,-0.5230960,-0.6138325,0.0642088,-0.2120404,0.0332827,0.6714716,1.6654610,-1.3356864,-0.4594759,-1.1172554,-0.1255247,-0.5209528,0.4652497,-0.2835483,1.1001024,-0.4691575,-0.1846227,1.4494382
