0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_test
-1.1258544,0.7597143,-0.2387846,-0.1175627,0.8128945,-0.2743648,0.4851718,-0.3126110,1.9111420,-0.3221638,0.0993065,0.6809914,0.2822731,-0.2555742,-0.1468878,0.0350342,-0.4383816,-0.2048361,-0.5710207,-0.2501225,-0.3576991,0.3992407,1.7452951,-1.2294853,-0.2177328,0.0308942,-0.5263413,0.2048072,-0.5424930,0.2975954,-0.0424508,0.1567574,-0.0323256,-0.9137034,0.1577220,0.1415565,0.6690453,0.2230081,-0.3371733,0.0974823,-0.0895170,-0.0549096,-0.1305900,0.1383065,0.0714314,-0.4454003,-0.2484988,0.6551528,1.0040011,-0.1457856,0.3325360,0.2253019,-0.6027900,-0.2771135,-0.4903784,-0.5658095,-0.2543008,0.0666445,0.1440327,-0.2794854,-0.4136347,0.0610594,1.4651988,0.3561590,0.7384832,2.1336307,2.7866912,0.3201322,-0.4202196,0.7884445,-0.1718546,-0.0129937,2.1573034
-0.2498594,0.4838523,0.5653166,-1.0535540,-0.2705046,-0.2508187,0.8528517,0.8035423,0.6205289,-0.1391448,0.1684503,0.0698352,1.0951142,0.4171164,-1.0022329,-0.3298015,1.0371396,1.7179037,-0.1154070,-0.8746953,0.1389393,2.5301117,1.5350768,-1.1308924,-0.0267099,0.7840501,-1.1217877,-0.2900058,-0.3538670,1.5474925,-0.1617116,-0.4814933,-0.1839921,0.1068398,1.3965205,1.2981621,0.3869146,-0.3191440,-0.2543612,0.8966768,0.9279810,0.6154108,0.1155381,0.3795963,0.3889114,0.4784386,0.0923206,-0.7570391,0.2755258,0.2801265,-0.2246474,0.4204640,-0.2795824,0.0595781,0.1199233,0.4066142,-0.1970700,0.8610284,-0.5754072,-0.2604101,1.0033865,0.9399925,-1.0921312,-0.1875976,-1.2149259,0.2177234,0.0208920,0.3899217,-0.4371540,0.4630420,0.4362739,-0.4301501,27.6067416
-2.1292403,1.1467242,-0.5357209,0.9501139,3.1411747,-0.3276311,-0.5492228,-3.6274914,0.7952062,0.0553108,0.3785852,1.5948406,-1.7333659,0.0130965,0.8990126,1.6152409,-0.8528309,-1.3980663,0.0775974,2.9239539,-1.5110647,-0.8261804,-1.4614239,1.7283011,-0.2568172,-0.6813555,4.5425608,-2.2132817,-1.6318024,-2.9820636,-0.5125690,-1.1562875,0.0501831,0.7070029,-1.7895823,-1.7095225,-2.5834658,1.1152560,-0.3624185,-1.1945338,-3.0643008,-2.9724024,-1.2314202,0.2247247,-0.1606578,-2.2003797,-3.5237657,0.6305172,-1.5330028,-3.6663603,2.6796106,-3.2311587,0.2978522,-3.3515917,-0.6606811,-1.1250148,0.0079420,-1.1347370,1.2225095,2.2359665,1.3480674,2.0700493,2.1958646,1.1717939,-0.7265736,0.8529154,1.3351453,-0.1719226,3.2760314,-1.2143873,-0.1642864,2.6679128,82.8539326
0.1182088,0.3875282,-0.4320504,-0.2964333,-0.1459769,-0.2700587,0.3934822,1.2644423,0.3382142,0.8248067,0.3810538,-0.1750915,0.6755427,0.8282964,0.0130149,-0.3519454,0.1912011,0.4741048,-0.2084217,-0.6536957,0.5284524,-0.5099522,0.0366736,-0.2933509,-0.2488239,-0.6306055,-0.7282134,-0.6526109,-0.8663948,0.0009039,-0.1807491,0.6357858,-0.5303548,1.1632257,0.7974626,1.1994923,0.2522359,0.3508053,-0.3418254,-0.0072758,0.6944307,1.3181117,-0.0487181,0.0293092,-0.1703507,0.5612092,0.3451924,-0.8824127,-0.4018902,0.7254220,-0.8417078,0.6318960,0.5432774,0.7193758,-0.4238852,-0.1538207,-0.5438573,-0.0472647,-1.1561164,-1.1729296,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044783,-0.7700011,-0.8855382,-0.4007292,0.5964783,0.0867309,-0.5753794,38.0561798
0.7628622,-0.6328701,0.5766948,-0.1567606,-0.7734186,-0.1105831,0.9435518,0.2575481,-0.4901212,-0.4522774,-0.3267641,-0.3684939,0.5571001,-0.5788815,-0.7542139,-0.7669481,0.7387322,1.2357902,-0.0966650,-1.0102751,0.5412634,-0.2856011,0.6194794,-0.6543602,0.9948341,-0.2277775,0.0320611,0.1067731,-0.5592206,-0.5263949,-0.7008570,-0.2565092,-0.2079390,-0.2518534,0.9280680,-0.7855380,0.1139869,-1.0709940,0.5822548,0.3560504,0.3663029,0.4169198,-0.5277354,0.5395686,-1.3303968,0.7665346,0.5103735,-1.1120132,0.0039562,0.2863710,-0.2599607,0.3455964,-0.3657224,-0.0078828,0.8733633,1.4927718,-0.0159104,1.3403419,-1.1830880,-0.8624799,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.6904182,-0.6810135,-0.4028861,-0.5574902,-0.2921002,0.9822540,-0.7275331,44.8651685
1.4124932,-0.9050904,-0.5096337,0.2736727,-0.8399404,0.1650983,-1.2367032,0.2116019,-0.6035222,-0.5838559,-1.1647237,-0.4461121,0.4159634,-1.0827670,-0.8699564,-0.8213648,-1.2990704,-0.9426456,-1.2930492,0.0734421,1.8624379,-0.7321666,-1.4614239,1.7283011,-0.2662923,-0.6813555,0.0670262,-2.0908179,-1.4115193,-0.9062541,-0.1593065,0.3542720,-0.6786662,0.5761308,-0.2947041,-1.2761691,0.5000589,-1.1936954,-0.1563009,-1.5178583,0.3442059,0.2161203,1.4667577,-1.7694253,-0.6311192,0.2674248,-0.2091673,-0.4544343,0.7891944,0.0163628,0.0775676,0.3031826,-0.2804011,0.0813754,-1.0327945,-0.7805066,-0.9329715,-0.5417802,0.1925974,0.2771600,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044750,-0.7699992,-0.8855345,-0.1851323,1.5463819,-1.0630288,-0.0576368,1.8876404
1.2305039,-1.0345519,0.2425401,0.8643838,-1.0279743,-0.1345290,-0.3771400,0.5709537,-0.6207309,0.7874278,0.2129678,-0.6611157,-0.6345690,-0.9767015,0.2360790,-0.8117397,-0.0042859,-0.1835042,0.2102171,-0.3343834,0.4134857,-0.3608121,-1.1284794,0.7752366,0.1089740,-0.3464056,-0.6938147,0.1236882,1.0811581,0.6643540,-0.6012758,0.4545424,0.2798080,-0.4820594,-0.4005279,0.6950121,-0.8328075,-0.7335454,0.1233850,0.4279728,1.0935495,0.4447400,-0.1652589,0.3305834,-0.0770500,1.4236283,1.3489563,-1.5344888,-1.5337023,0.8605841,-1.2575853,0.2501983,-0.2624520,0.0739020,2.4393460,3.8229272,0.2904143,1.3299925,-1.1663456,-0.3518823,-0.3906560,-0.8881884,0.8075997,-0.4594759,-0.4921645,-1.0043339,-0.7698367,-0.8854837,-0.5238212,-1.9801818,1.2988317,-0.7683880,28.8539326
-0.4499002,0.6733350,0.0274631,0.3439355,0.4097464,-0.2595150,0.9061395,0.2482094,-0.0704598,-1.2202904,0.2561323,0.1593589,0.0930918,0.6796780,0.9019478,-0.3892544,1.0071331,0.8502474,0.8604539,-0.7781161,-0.1339765,0.5276181,0.3512741,-0.4955161,-0.1546623,0.8259189,-0.0224845,0.9699739,0.6480158,0.6346076,-0.2080983,0.5394828,-0.0071954,0.6276376,0.6543884,0.7112947,0.6110923,0.9849123,-0.3861247,0.7630088,0.0846975,0.7864452,-0.4278536,0.6796874,0.0202466,0.0890279,-0.1665330,-0.1528020,-0.1166753,0.6652724,-0.7228501,0.6709437,0.1136181,0.4135972,0.0808655,0.0069670,0.1253812,0.5278950,-0.6732104,-0.8353192,-0.2221454,-0.5667500,-0.3614655,1.1717939,0.4454719,2.1408947,1.0104029,2.7426407,-0.4512893,0.2869202,0.4211194,-0.4561531,0.8089888
-0.4153576,-0.3115880,-0.3723329,-1.3680425,-0.2103905,-0.2399786,-0.7697729,-0.3458490,1.2452443,0.2688625,-0.1364511,-0.0460811,0.9464090,0.5211377,-0.7018988,1.5482173,-0.6435493,-0.1996352,-0.9584303,0.7669755,-0.7271713,0.1289997,1.1488612,-0.9402795,-0.2548126,-0.0561157,-0.4306532,0.2102766,-0.5400245,0.1204402,0.2549803,0.0673749,-0.2728724,-0.5338745,0.3179717,-1.1046397,0.5076227,-0.8007989,-0.0196917,0.1321778,0.0016614,-0.1167245,0.4185501,-0.2162248,-0.0080341,-0.8386251,-0.0548095,1.1007988,1.6014371,-0.8345360,1.0575817,-0.2505401,-0.9201560,-0.7686293,-1.0097002,-1.0404038,-0.6440482,-0.5194016,1.3562408,1.2864536,0.1608333,-0.5667500,1.0998660,0.2655329,-0.7699827,0.4896368,0.8996814,-0.2793207,0.1544055,1.5276606,-1.0972147,0.6820750,25.4157303
1.3489312,-1.5898630,-0.5660447,-1.8068700,-0.9385928,0.1474005,-1.8709861,0.1836939,-0.3788185,1.1145413,-1.2319162,-0.7729848,1.5975628,-0.2306923,-2.1841991,0.2318922,-1.3696010,-0.7956951,-1.5988228,0.6272547,1.1008505,-0.6247222,0.4260167,-0.5409001,-0.2805102,-0.6016055,0.2953698,-1.6265167,-1.3674756,-0.9891861,1.4133952,-0.3630234,-0.7652473,0.8179177,0.2369067,-1.1581512,0.6403638,-1.3656525,0.1941627,-0.9071647,0.4864262,0.0972629,1.9075178,-1.7563363,1.6295174,-0.6628193,-0.1559995,0.9161861,1.3855429,-0.5354769,0.6290699,-0.0681440,-0.7829692,-0.5134845,-1.3036004,-1.1626598,-1.0060490,-1.4312502,1.4091148,1.2343242,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0876182,1.6011464,-0.0817382,1.3146785,1.4892784,-1.9203405,1.3545006,50.4606742
