0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_train
-0.5904021,0.4552463,-0.1276501,-0.0307861,0.4524917,-0.2120274,0.5231554,-0.1199125,1.0957235,-0.2198565,0.1843093,0.2372795,0.1942645,0.3404413,0.4255975,0.3745810,0.4174171,0.4046415,0.2840022,-0.4450938,-0.8514383,-0.1649933,0.7739383,-0.7341620,-0.1466043,-0.1226995,-0.0900015,-0.4852118,0.1827152,-0.1355286,-0.4450654,0.2025149,-0.0313419,-0.7650921,0.4769035,0.2249867,-0.1551356,0.6723257,0.2043347,-0.3372243,0.3492963,-0.3603902,-0.0397469,-0.0989064,0.2518500,-0.1461323,-0.4639453,-0.1803622,0.6912622,0.7870067,0.0367677,0.1473034,0.3171047,-0.5498930,-0.2043006,-0.2387173,-0.4580161,0.0875348,0.3792033,-0.0784842,-0.2977897,-0.3128654,-0.8624510,0.8296773,-0.1979840,-0.4254872,-0.5094582,0.5961945,1.0510289,-0.2634668,-0.4539453,0.6248470,0.1433812,-0.2740076,21.8426966
-0.0225836,0.7093846,-0.0703933,0.5351858,0.1779142,-0.1851971,1.9256526,1.2562508,-0.0208940,0.4238786,0.8753733,0.1258206,-0.0819084,0.1850752,0.7118442,-0.6263892,1.3276442,1.0710717,1.1685060,-1.0298619,-0.1661949,0.0918442,0.3056470,-0.4660172,-0.1744818,-0.7608184,0.0792992,-0.0416024,0.1320635,0.9700768,-0.3230184,0.2105688,0.3873365,0.1076976,0.4983016,0.5254928,1.4438432,0.3323175,0.1814372,-0.3393971,1.0547681,0.8770507,0.9772165,0.0917934,0.4939302,0.3231759,0.4988116,0.2453215,-0.8043210,-0.0945118,0.5296955,-0.5673365,0.5396753,0.0511353,0.3568922,0.2329256,0.3797745,-0.0129205,0.8299086,-1.3281775,-0.8279231,-0.6122987,-1.0481495,0.3794766,0.1763089,-0.4254872,1.5923191,-1.0080481,-0.7782981,-0.8901854,-0.6325613,-0.1947391,0.7021969,-0.7274822,67.9887640
-1.0117340,1.5019412,0.2290760,0.8075432,1.3007631,-0.2232342,1.6901507,-0.2086919,0.1250330,-1.0890574,0.3956033,0.9575833,-0.5887496,-0.0591314,1.0300130,-0.2593527,0.7681877,0.2469506,1.1339396,-0.4880751,-0.6980672,1.2599960,0.9046133,-0.8038797,0.4868849,-0.8758252,-0.0681505,-0.3301319,0.1150676,1.2331988,-0.2381439,0.6929366,-0.0992269,-0.1994864,0.0227367,1.0054805,0.7793461,0.6117029,1.8802588,-0.4673267,0.4136405,-0.8318803,-0.8643802,-0.7120781,0.7044360,0.2685041,-0.6530389,0.1762471,1.0196469,0.0187780,0.4541799,-0.4802421,0.4997960,-0.1693398,0.1744791,0.7343356,-0.0742221,1.3323405,0.5498470,-0.4179870,-0.9672941,-0.1631488,0.6231375,1.7300786,0.2099257,-0.4254872,-0.5094582,0.7273203,1.2103487,-0.2253412,-0.5864883,-0.4302170,0.7356483,-0.5756208,61.8202247
-0.2822810,0.5522250,0.8733316,0.7500939,0.4320966,-0.2143341,0.5513532,0.1000429,0.2075459,-0.6343299,0.3660708,0.0512367,-0.5105964,-0.6618950,0.4270546,-0.4957237,0.1061400,-0.1497242,0.3824646,-0.2649274,-0.1361032,3.5011860,1.3554976,-1.0308329,2.6254316,-0.5545230,0.4339382,-0.1404869,0.6682207,0.9222224,-0.2360231,0.8201125,-0.1983241,-0.5595777,-0.1587685,0.4650543,0.2239302,0.6535086,0.6709679,-0.4250377,0.6054851,-0.1494063,-0.2836323,-0.0965375,0.3854233,0.3373574,-0.5000482,0.0704271,0.8160725,-0.2132664,0.6727793,-0.7639573,0.6475268,-0.3480442,0.0079278,1.2223181,0.2925182,1.7684189,1.0357111,-0.7318022,-0.8251547,-0.1756251,-0.5323202,1.1298110,1.2565530,-0.4254872,-0.7429891,0.3261255,0.5223107,-0.0737590,-0.6373069,-0.5482152,0.9544923,-0.6989746,69.5056180
0.5641902,-0.4368625,-0.1926192,-1.2183371,-0.6677954,-0.1126812,-0.2292447,0.3130446,-0.1958714,-0.2098866,-0.2581927,-0.2449860,1.1838083,-0.0955677,-1.4448188,-0.4336606,0.3281786,0.9675166,-0.5742507,-0.4261316,0.9183684,-0.0376169,0.4906391,-0.5757128,-0.3113352,-0.7638915,-0.2462879,-0.1947329,-0.2078012,0.5042934,-0.2185669,-0.1656887,-0.6264150,0.9395623,1.1460924,-0.8692394,0.9187105,-0.3749091,-0.8366163,0.2740047,0.2651463,0.8714743,0.7237998,-1.2424506,0.9881777,-0.6955235,0.9739598,0.7591628,-1.2808179,-0.1628138,0.1997488,-0.1891577,0.1905261,1.0207568,1.0129405,-0.1582680,0.2795727,-0.5717801,0.2546120,-0.8810849,-0.9958607,-0.6122987,-1.0481495,0.3794766,-0.0328491,-0.4254872,1.5923191,-1.0080477,-0.7782980,-0.8901847,-0.5956587,0.2766940,0.2416274,-0.6010265,40.7528090
-0.8885002,1.0619511,-0.2713797,-0.6418657,0.6652208,-0.1993485,0.6176642,0.4304034,1.6488477,-1.3741614,0.1547690,0.7037309,0.7432504,1.1725607,0.0792359,0.3186222,0.6846325,0.9179113,0.1535747,-0.2551853,-0.1609239,0.2039537,1.1491045,-0.9293714,0.1868111,-0.1518712,0.1436222,-0.1056112,0.2580912,-0.1543150,0.1439756,0.5248954,-0.3370457,0.8887087,0.9684966,-0.0565366,0.2051654,0.6408638,0.5071373,-0.2652205,0.3891139,-0.0470901,0.5378696,-0.6337240,0.6379985,-0.3098959,-0.0273444,-0.3121689,-0.0058045,0.8130599,0.0803318,0.0812747,0.3586878,-0.3079584,0.0382423,-0.4878194,-0.4228291,-0.3752318,0.1436787,0.2300337,0.3230735,-0.4251529,-1.0481495,0.3794766,-0.2720359,-0.4254872,-0.1591620,0.9840843,1.1621546,0.3309574,-0.3755668,1.2371573,-0.2868644,0.0060206,29.6292135
-0.5188911,0.7221248,0.3880343,1.0341894,0.4655075,-0.2356177,0.8634066,-0.4305900,-0.5917554,0.4346528,0.5132629,0.0682279,-1.1249584,-0.1902328,1.1147563,-0.4408520,1.0412672,0.0984745,1.8272046,-0.3640553,-0.8589341,0.4550857,0.1757778,-0.3855738,0.5600914,-0.3360561,0.6073096,0.6229871,0.4231985,0.7452093,-0.5173032,0.4269240,0.0576045,-0.3737078,-0.3572004,1.5475042,0.6314376,0.5553803,1.7974704,-0.4650640,1.1323261,-0.8060521,-1.0173508,-0.4498810,0.9046757,0.4787533,-0.7409085,0.4227895,1.1825887,-0.5031855,0.7603065,-0.9310156,0.6378289,-0.0333677,0.2925142,1.5775538,0.3485881,2.3136195,0.7258034,-0.1950784,-0.9877524,0.3234304,-1.0481495,0.3794766,-0.0077241,0.3684923,-1.0349026,0.4500249,0.7174967,-0.0974392,-0.4488695,-1.1763054,1.1804081,-0.5443320,28.0112360
-0.3339294,0.9166489,-0.2013080,-0.1629068,-0.1690991,-0.1492816,0.6025086,0.7072514,0.0668039,-1.6387221,0.0067901,0.5259051,0.5458978,0.7778465,0.1821247,-0.4219022,0.7115230,0.8982244,0.2280637,-0.6783099,0.2081892,-0.0376169,0.4906391,-0.5757128,-0.1037743,-0.4003356,0.4145484,-0.2826493,0.7310910,0.3160036,-0.1985929,0.4948338,-0.2307298,0.9302533,0.9169364,0.0231749,1.3675742,0.2119036,0.4723219,-0.2033239,1.2470275,0.6329727,1.4263659,-1.3811789,1.6010299,-0.3797394,0.6200221,0.4330545,-0.9652661,-0.2699627,0.5868785,-0.6752193,0.5367893,0.0776234,0.3839323,0.0223364,0.2930351,-0.2783507,0.6361429,-0.8207914,-0.4962041,0.0115207,1.0151678,-1.1211923,-0.2568078,-0.4254872,-0.7429891,0.4381713,-0.3639741,1.3260836,-0.3202173,0.3132328,0.4226688,-0.4411594,54.1685393
-0.0778986,0.7693508,0.9324294,1.0575653,0.3227251,-0.2088018,1.2505307,0.3442314,-0.6451431,-0.6277327,0.6064744,0.0173192,-1.4193914,-0.5388771,0.7585943,-0.4253756,0.5931083,-0.3880976,1.5863093,-0.0871603,-0.9881143,0.5058458,0.2208491,-0.4138377,0.6134731,-0.3271161,0.4090745,0.2549878,0.3879131,0.3713352,-0.6635421,0.2259295,0.0433164,-1.0008165,-0.7162268,1.5882073,0.9864965,0.5801598,0.5981536,-0.3490760,1.6062434,0.1123922,-0.3588252,0.0433520,0.8180159,0.7493597,-0.6732406,0.2233149,1.0569240,-0.0658911,0.5036095,-0.5289296,0.5264359,-0.3088309,0.0461905,1.4242168,0.2452969,2.1636895,1.0051724,-0.5404348,-0.7904938,0.4481943,-0.5323202,-0.3708579,0.5372211,1.9564512,-0.4510755,1.5377958,0.0662536,2.8571575,-0.5542753,-0.7096347,1.1000636,-0.6577432,13.4831461
1.3763247,-0.9170115,-0.1907990,0.3121868,-0.8882365,-0.0133255,-0.6051269,0.3331012,-0.6066467,0.0402616,-0.6068022,-0.5376612,0.4538089,0.0501706,-0.1573585,-0.8420937,0.4818647,0.8619974,-0.1571207,-1.1482468,1.2583330,-0.6288602,-0.8843466,2.9608733,-0.5307568,-0.0513220,-0.8536363,0.7383699,-1.6031230,-0.4949230,-0.6045143,0.0619963,-0.4694176,0.7724113,0.8519068,-0.3443627,-0.4032455,-0.5283324,-1.2163482,0.7648459,0.2796372,0.5656550,0.3708996,-0.9386895,0.7884372,-1.1847772,1.0904565,0.8337587,-1.3420047,-0.2715524,0.1373822,-0.1433012,0.0923210,0.8065203,0.8832359,0.1055453,0.6478622,-0.5196284,0.5831836,-1.1127372,-1.1591985,-0.4875349,-0.5323202,-0.3708579,-0.1290936,-0.4254872,0.4246650,-1.0075290,-0.7781494,-0.8893899,-0.5307459,-0.0827606,0.5569580,-0.6774756,55.1460674
