0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_test
-0.7746142,-0.1334041,-0.4328880,0.1317723,0.4597831,-0.2252550,-0.9151471,-1.1841338,0.5486863,0.6401288,0.1423482,0.0749701,-0.1946136,0.1570227,0.7835197,1.5379917,-0.8041033,-0.8190791,-0.4984775,1.4507183,-0.9810650,-0.7576458,-0.1389466,-0.1764208,-0.7264571,0.4514238,-2.0367200,-1.4676148,-1.8076288,-1.1644597,-0.2499287,0.6219315,-0.3440339,-0.4762836,-0.6408383,-0.0347860,-1.0846846,0.3724962,-0.0388742,-0.2885571,0.0187184,-0.7171112,-0.5267317,0.0377483,-0.0158943,-0.1150594,-1.1266732,0.2915703,1.3993618,0.9665541,-0.6571897,0.8493033,-0.2800680,-0.7476059,-0.4982664,-0.9574778,-1.0176001,-0.5338210,-1.1101821,1.5236874,0.5835240,-0.1631488,0.6231375,1.7300786,-0.3366104,0.2096964,0.0510157,1.8606249,2.5090594,0.2088446,0.6606301,0.8640158,-0.9941117,1.4278525,57.9775281
1.4765282,-1.5991687,-0.3932143,0.3567306,-1.0431288,0.2019404,-0.7309147,0.3619829,-0.6487397,0.6294953,-0.9211743,-0.7856105,0.0554589,-1.4260929,-0.7378865,-0.6999252,-1.4094543,-1.1052080,-1.2796432,0.9362574,1.4754877,-0.5525427,0.7739383,-0.7341620,-0.4365307,0.5755586,0.3193524,-0.4585960,0.7136633,-1.0400602,-0.1306687,0.6904632,-0.3995809,-0.0470673,-0.6448977,-1.1595630,-1.0527265,-1.5255932,-1.4097152,3.1267164,-1.3300297,0.4835712,0.2434303,-0.2902392,-0.5037004,-3.2093876,1.7053981,0.1159493,-1.2061952,-1.3471847,-0.1503307,-0.0859069,-0.6455160,0.3199752,0.5667773,-0.2424679,0.4674550,-0.9182457,-0.0270221,0.1921576,1.5551422,0.1897548,1.3204546,-1.2283829,-0.3289043,0.0282154,-0.6238407,-0.8964307,-0.7463211,-0.7191366,0.5435026,-0.5685549,0.1580301,-0.1510572,43.5842697
-2.3078101,1.2915672,-0.4580325,0.8036528,2.2994952,-0.2108766,-0.1916005,-2.9613559,1.9998477,-2.2169352,0.0991492,2.3037239,-0.8977848,-1.1918255,0.1673731,0.0521236,-1.7642571,-1.7474059,-1.1547437,1.8733199,-0.0306046,-0.8864315,-1.4806665,1.7059557,-0.7264571,4.2220177,-2.2286266,-1.5497949,-2.0129969,-2.8518963,-0.5178819,0.6558512,-0.1128894,-1.0201886,-1.5698388,-0.3413093,-1.1443076,-1.2039509,0.3603498,-0.3400866,-1.1027865,-1.7395088,-1.8181725,-0.5236461,-0.2244300,-0.1037715,-1.8326065,-0.3539705,1.3683825,-0.6670814,-1.0755677,0.9716771,-1.1265091,-0.5677901,-2.5927624,-0.7348807,-1.0441178,-0.1256126,-0.9101275,0.7077390,1.5134445,0.1897548,1.3204546,1.9873361,-0.3401447,0.9356205,-0.0519285,1.7613558,2.3953019,0.1708132,2.1964005,-0.2495602,-0.3918735,1.7421879,48.0337079
1.4809479,-1.7802636,-0.3036667,1.0471640,-1.0943550,0.5394870,-0.9310779,0.4235844,-0.6504090,1.0885565,-0.7034038,-0.8954437,-1.1914910,-1.3076669,0.1346623,-0.7923018,-0.9168486,-1.2330854,-0.2009564,0.4244128,0.4998788,-0.7120342,-1.2477290,0.9216321,-0.5633735,0.2943158,0.4918262,1.2880960,-0.1467644,-0.2989033,-0.5274377,0.9777893,-0.0284052,-0.7555752,-1.1882341,0.2932286,-1.0893822,-0.8779627,-1.5002195,0.5452938,-1.0023630,0.6126621,0.1840075,1.3578209,-1.4559734,0.9999617,1.4030500,0.9640885,-1.4230524,-1.0558033,0.3417394,-0.5505672,-0.0272998,-0.1181586,0.1945892,0.5564047,1.3468751,-0.5056626,0.6174278,-0.5682941,0.4147084,-0.1756251,-0.5323202,-0.3708579,-0.2970969,-0.4254872,-0.7429891,0.0553389,0.4395033,-0.4817334,-0.1159420,-1.1758949,0.8327413,-0.4511502,48.4719101
-0.3017170,0.2161191,-0.0093507,-0.3056598,-0.4090307,-0.1584474,0.3726351,0.1612015,-0.0949914,-0.8173358,-0.0289116,0.0344851,0.6377193,0.7473285,-0.0075740,-0.3745880,0.6886707,0.9036367,0.1786613,-0.5755335,0.3457716,0.5812609,0.5039813,-0.5834212,0.2255986,-0.7310755,0.1140835,-0.2370644,0.3006958,0.8823734,-0.1738294,0.4669430,-0.3821549,0.9704124,0.8718743,-0.1258569,0.2704832,0.4053087,-0.2523010,-0.1093075,0.3111231,0.0725432,0.5745800,-0.9237916,0.7948811,-0.5696162,0.3654792,0.0741521,-0.6129991,0.0310436,0.5024880,-0.5129460,0.5519583,0.3039906,0.5462617,-0.1875201,-0.0321391,-0.2850537,0.3821100,-0.4802025,-0.7723199,-0.3315800,0.1124665,-0.7460251,-0.0143765,-0.4254872,-0.1591620,0.5857918,-0.3216827,1.5523056,-0.5606867,0.5720677,0.1545215,-0.3811214,70.3146067
-0.4890570,0.3527585,-0.2515655,-0.4477381,0.2597569,-0.2170738,0.0299378,0.2261085,1.1296513,-0.0163279,0.2077784,0.0763502,0.5228813,0.3079843,-0.1465572,0.2630103,0.0769403,0.2674176,-0.1844776,-0.4763414,-0.3039627,0.9409325,1.8543040,-1.2617550,1.0013476,0.0768433,1.1304258,-0.1112433,1.5816133,-0.0477602,0.5339454,0.2035686,-0.1267895,-0.4504458,0.4184263,-0.3364249,-0.1197858,0.6709733,-0.1895043,-0.2632715,0.4937702,-0.0479811,-0.0446323,0.1340061,0.1690721,-0.0061698,-0.5426105,-0.2516870,0.7593655,1.3674600,-0.3791335,0.5820272,0.0481196,-0.4443315,-0.0920864,-0.5791675,-0.6876425,-0.2450357,-0.2697761,0.3850140,-0.0770468,-0.4875349,-0.5323202,-0.3708579,-0.2328655,-0.4254872,0.4246650,-0.7719434,-0.7106570,-0.5283653,-0.4840378,0.8841678,-0.5339908,-0.0858946,47.0898876
-0.7567591,0.6484911,-0.2607846,1.0565973,1.2107058,-0.2256575,-0.1695320,-1.1897105,-0.5727121,-1.0231246,0.3455334,0.3845175,-1.4989010,-0.2548506,0.9529722,-0.0235134,0.1773341,-0.7178521,1.2134087,0.4321173,-0.9928785,-0.2693336,0.6157708,-0.6470150,0.0074191,0.4907009,1.4029273,0.6745904,1.4552254,-0.3279857,-0.2693834,0.2773042,-0.1344923,-0.0832296,-0.9903223,1.5816215,-0.2332017,0.1509443,1.8332798,-0.4992102,-0.4529077,-1.7382115,-2.0123726,-0.3367816,-0.0090677,0.3469556,-1.2360678,0.5936310,1.5321771,0.2160862,-0.2517379,0.3539271,-0.1043836,-0.6400405,-0.3164179,0.1609276,-0.5420086,0.8597109,-0.2478363,0.7326669,-0.1738805,-0.4251529,-1.0481495,0.3794766,-0.2567254,0.3684923,0.7165785,-0.6538911,-0.5246439,-0.5509791,-0.3906978,-0.9353956,0.3866347,-0.1860611,15.9101124
0.5417892,-0.5107617,-0.3772404,-1.5524339,-0.6295292,-0.0453260,-0.8332673,0.2241783,0.1076543,-0.6768541,-0.5605239,-0.2750624,1.2586887,-0.7488470,-1.9136347,-0.1413074,-0.4803607,0.1043160,-1.0268401,-0.2966878,1.0977683,0.0311663,1.5382033,-1.1176091,-0.1393561,-0.3026949,0.3834651,-0.4311391,0.7822720,-0.2147090,0.6221942,-0.2393619,-0.6132878,0.7050457,0.7905480,-1.1943609,-0.9908564,0.6171866,-0.8262347,0.0366627,-0.3226820,0.1425273,0.3199042,0.2333443,-0.3295906,-0.6473554,-0.0415404,-0.3454935,0.0071344,1.0150918,-0.0493026,0.2424992,0.2827500,0.1351772,0.4301776,-0.7448232,-0.6252126,-0.5949282,-0.4143785,-0.0451769,-0.6667591,-0.4875349,-0.5323202,1.1298110,-0.3137645,-0.4254872,0.4246650,-0.4768118,-0.1695280,-0.6866605,-0.2495600,0.7853946,-0.5799736,-0.1923351,58.6853933
-0.3030802,0.9945568,-0.2457610,0.4944263,0.5632874,-0.2253863,0.6078681,0.7893464,0.0004944,-0.1126591,0.5172005,0.1342501,0.1103078,0.9750337,1.1057557,-0.7075872,1.0864922,1.0642523,0.7257010,-0.9556737,-0.1486669,-0.3651562,-1.4046053,1.2577708,0.0501315,-0.0387819,0.4202675,0.9989893,-0.0618837,0.4897286,-0.1142706,0.4397799,0.2184169,0.7474316,0.7068096,0.5279493,2.9100518,0.3001116,1.3673779,-0.3765326,2.5776873,1.3198515,1.1446452,-0.0118834,1.3683571,0.4480971,0.6413450,0.4683219,-0.9917494,-0.3360077,0.6166413,-0.7332179,0.5449025,-0.6941908,-0.3920709,0.0076693,0.3859087,-0.4036521,0.7609463,-0.6656284,0.2277638,0.0115207,1.0151678,-1.1211923,-0.2804616,0.1038324,-0.3537710,-0.4664914,-0.6231488,-0.0602731,-0.2510972,0.5019549,0.3434123,-0.3928412,35.3258427
-0.8361714,0.8870427,0.0812778,0.9896740,1.3751127,-0.2357137,0.5082537,-0.7922892,0.2350210,-0.7187073,0.4087621,0.4936139,-1.1196008,-0.2600630,1.0491947,-0.0826099,-0.5340317,-0.9966007,0.2248320,0.5362586,-0.7838724,0.2040922,-0.0806177,-0.2169021,0.3677813,-0.2966787,0.6830449,0.3880093,0.6712943,0.4965994,-0.3918325,0.5599232,-0.1783272,-0.6131239,-1.0308567,0.8127133,-0.0715639,0.3684543,0.8216912,-0.3856396,-0.2995954,-0.9296329,-1.0041159,-1.2222547,0.6763755,0.0914634,-0.9838001,0.3532561,1.3421160,0.6108608,-0.2010825,0.3787587,0.0516478,-0.9784835,-0.9549885,-0.4737013,-0.7435298,-0.0048438,-0.0175555,0.7673825,0.8234319,0.6041491,0.1124665,1.5049782,-0.2689959,-0.1608274,-1.2295116,-0.2630518,0.0754307,-0.6047663,-0.3036658,0.4864970,-0.4411237,0.1775705,141.3707865
