0,1,2,3,4,5,6,7,8,9,y_test
0.6255010,0.3063648,1.1657538,-0.0119835,-0.1019851,-0.3068224,1.0234770,-0.0855278,0.0129469,1.1795597,61.8202247
0.2840440,0.0681439,2.4511555,-0.8475002,-0.1019880,1.3329281,-1.2860315,0.6434451,1.2615678,0.6285813,33.6741573
-0.2813597,-0.3253165,1.0603710,-0.7389285,-0.1019839,2.0536382,-0.7792990,-0.0766257,1.6850715,0.9087532,46.2808989
-0.2064251,-0.2733224,-0.4423150,-0.4621082,-0.1019880,-0.1150472,-1.1026361,0.1867106,0.2596608,0.8411704,57.5056180
0.6407254,0.3164730,0.2754874,-0.5501251,-0.1019880,0.4038031,-0.7100358,1.0590703,0.6484113,0.0009805,50.4269663
-0.6752681,-0.5960354,0.8867769,0.2855399,-0.1019587,-0.6489136,0.9027759,-0.6797233,-0.3832183,0.4032633,16.6516854
-1.0225092,-0.6513681,1.0140474,1.5932123,-0.0994193,-0.9380694,0.8054098,-1.7840520,-0.9195050,0.4870186,42.1348315
-0.1841147,-0.2511273,-1.1310371,-0.8475002,-0.1016544,-0.3486813,-1.6862043,-0.7324837,-1.7471595,-0.4434142,57.5056180
0.1737527,-0.0086506,0.0796825,-0.8475002,-0.1019880,4.0850227,-1.5969694,0.7811918,2.6467310,-0.1278765,64.0786517
-0.8700046,-0.7352873,-0.5424533,-0.1917003,-0.1019880,-0.6189769,-0.6157329,-0.7219170,-0.3172884,-0.5372971,139.4831461
-0.1222019,-0.2145007,-0.9199358,-0.0605974,-0.1019878,-0.5668324,-0.3703782,0.1481475,-0.3014631,-0.7857141,142.3483146
-0.2673619,-0.3152963,-1.1171376,-0.3956262,-0.1019861,-0.1412910,-0.4990327,-0.0217687,0.1812946,-0.7504802,76.4831461
-0.4915686,-0.4704597,-0.3371185,-0.4784662,-0.1019792,-0.1208729,-0.6866400,-0.5493352,0.2120323,0.2887295,48.9438202
-0.7899610,4.2507315,-0.6071547,7.4970752,10.1438186,-1.0616551,-0.2765275,-0.7062683,-1.5226824,-0.0500774,57.9775281
0.1990941,1.7742785,-0.1244573,3.1135270,-0.0934364,-1.0029677,0.7633933,0.4404097,-1.1113659,0.0116957,37.7191011
-0.6106562,-0.5547139,-1.3123948,-0.4414701,-0.1019880,-0.1666425,0.0356707,-0.2989913,0.2117793,-1.0439870,22.8876404
-0.4722682,-0.4581497,-0.9083024,-0.6255668,-0.1019871,-0.2587886,-0.6587262,-0.2046944,0.0531331,-0.7780583,8.2584270
-0.2605370,-0.2916199,1.1741850,0.3474170,-0.1012795,-0.5933908,1.5565497,-1.9123025,-0.3489693,-0.5957807,46.7191011
0.1699685,-0.0106397,1.5074721,0.4353370,-0.1019848,-0.6642816,0.5959851,0.2449625,-0.3965817,0.8117359,85.3483146
-0.3937297,-0.4034480,-0.9500643,-0.8475002,-0.1019828,-0.2259510,-1.7534238,0.1440941,0.1017742,-0.7957571,57.9775281
-0.7742676,-0.6595111,-0.9044519,0.5125618,-0.1019521,-0.8878952,-0.5833797,-0.5551393,-0.7984858,-0.7755243,124.6853933
-1.6633101,-1.2875350,0.1429809,-0.2478303,-0.1019880,-0.4121428,-0.0203912,-1.5284636,-0.0563270,-0.0862205,55.8202247
-0.0724013,-0.1700633,0.3024918,0.1579267,-0.1013257,-0.4555706,1.1298527,0.1083440,-0.1877899,0.2531050,33.5056180
-0.2189576,-0.2815467,-0.0898818,0.1643358,-0.1019858,-0.5807123,0.6525053,-0.2191304,-0.2981241,-0.2394649,32.2921348
-0.4408780,-0.4365460,-0.7948480,-0.6387693,-0.1019880,1.2229501,-0.4897468,0.0985544,1.3157032,-0.7033952,38.3932584
0.2810553,0.0660574,-1.2203121,-0.8475002,-0.1019880,0.5901636,-1.5935442,0.8089472,0.7299352,-0.9833884,75.4044944
0.3067880,0.0839703,-0.9515051,-0.8475002,-0.1019880,3.1453098,-1.6912367,0.9613848,2.3850886,-0.6403187,51.2696629
-0.4330022,-0.4262214,0.3621196,1.2879639,-0.1019874,-0.9048087,0.8583866,-0.5273768,-0.8127497,0.0579922,5.0561798
0.3361151,0.1098577,0.8745720,0.3184484,-0.1019532,-0.4220414,1.3733660,0.2469439,-0.1787959,3.6640255,67.9887640
