0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-1.1899759,-0.3955083,-0.3504646,1.0133148,0.8285707,0.4474108,-2.5161353,1.3361552,0.0222117,-0.4821131,1.3429755,-0.7995518,1.3036023,0.5930904,0.2923574,0.9723311,-2.0614388,2.3276067,-0.1075647,0.9153678,-0.5913719,0.2335668,1.2694826,0.7624040,0.1747924,1.0132930,-0.2851028,-0.1007378,-1.8707146,-0.8748169,-0.3290883,0.4332933,-1.5275940,-0.3005084,-0.3806171,-0.0759589,-1.1356334,-0.1221281,2.5323359,-1.6519035,0.7387714,-0.1047724,0.9578227,-0.6434674,-0.4187371,1.5286602,2.6009216,-1.7487420,1.3986622,-0.2148552,0.5657292,0.1757717,-0.8203021,-0.0528659,-1.3657509,0.2554117,51.6067416
-1.0180091,-0.3700720,-0.6934281,1.2465863,0.3371539,0.5050666,-0.3957386,1.9347974,0.3213660,-0.0731283,-0.6561107,-0.0997086,-0.1267086,0.4126783,-0.9085018,1.6779634,0.3492658,0.5135847,-1.1242165,0.0958717,0.2519488,-0.6410372,0.3822904,1.0164282,0.3880206,0.6317601,-0.2881456,-0.0427980,-1.1013417,-1.2550059,-1.2731160,0.8192549,-0.6231989,-0.3134976,-0.4475830,-3.6174463,-0.9756739,0.2626550,1.1437582,-0.8708257,-0.6941503,-0.1052943,-1.0601026,-0.8597839,-0.6900208,0.9938220,1.1877378,-0.9520433,1.2032519,-0.9057777,0.1806215,0.7900438,-0.1458965,0.0202200,0.5897752,0.2639698,87.7415730
-0.9001280,0.4312048,-1.9951743,0.3567649,0.2636431,0.9310108,0.7093285,-1.6587829,-0.1566473,-1.7388607,-2.5109238,0.0696777,0.1515288,1.2661410,3.0910167,-2.8942962,-0.0585742,-0.0888721,0.1426805,-0.7431156,-0.5252837,-1.0134169,-0.2867756,-1.6544257,-0.0060037,-0.9224146,-0.2643036,-0.0367570,-0.2144792,-1.0575822,-1.1169069,-0.1068475,1.5828361,-0.2394076,-0.0535570,0.2519200,0.9696821,0.2540705,-0.9470348,0.3915749,0.6946497,-0.1047346,-0.7408495,-0.1285322,1.4679327,-0.5241198,-0.3890672,0.1522367,0.2413036,-0.9156476,0.2753659,0.5397277,0.1131587,1.0204215,-0.6517691,-1.4173290,51.1011236
-1.1384920,-1.4621644,2.6023194,-1.6224602,0.5691686,0.7010751,-1.1474338,0.6208154,0.3698618,-0.6220492,-0.1655048,-0.6808028,0.3815616,-0.9233680,-0.7709779,1.0838308,-3.1599729,1.6979662,-1.5430551,1.1957999,-2.6246744,0.4418238,1.4756988,1.2184816,-0.8999754,1.8304294,-0.2884440,-0.5158663,-2.5676737,-0.1396788,1.0502354,-0.8241197,-1.9333483,-0.3113447,-0.1805601,-0.3847280,0.5846818,-1.2765903,0.9922886,0.0309856,0.6414726,-0.1051254,1.1163102,-3.1258955,-0.2970447,0.8798550,0.4539842,-0.8109808,0.2074533,-2.0923947,-0.8049913,-1.4067110,-2.9776606,1.4810657,-1.8362631,-1.4008985,57.2359551
-0.0392266,-0.4665948,-0.9164779,1.2196224,-0.2464387,-1.5050164,0.8076628,-1.1914717,-0.2662059,-0.2921381,0.3386503,0.1429755,-0.6949342,-2.0433802,0.5205866,-0.3333306,0.3902900,-1.1401579,0.8895532,-0.5803787,-0.0425934,0.5797862,-0.4864197,-0.6225884,-1.2532295,-0.2708853,-0.2345450,-0.0282769,0.3159582,-1.0029206,0.1683070,-0.2476019,0.8483794,-0.2110469,0.6367711,1.3933582,0.0361058,-0.0732495,-0.9199801,0.0743761,1.6760067,-0.1046378,-0.2046752,0.0397040,1.4111308,-0.4110561,1.1041169,-0.1925866,-1.2416191,1.3989741,0.4692699,-1.4556905,0.9785734,-0.3637601,-0.4385858,0.5014562,74.9325843
0.7251809,1.5618338,-1.1386760,-0.3673385,-0.9861571,-0.2079727,1.2143810,-1.7077589,-0.2901601,-1.5201927,0.2531713,-0.0478775,-0.1429143,0.4325880,-1.0320809,-1.1118769,0.3818208,-0.8348184,0.6941712,-0.7398451,1.0092952,-0.5267646,-1.0214181,-1.3751660,1.4202822,0.2664193,-0.2454902,0.5982344,0.3088562,-0.3843017,-0.1640489,0.0628503,0.3895041,0.0391748,0.6480849,1.4737314,0.8279641,-0.0843350,0.0067115,-0.0950335,-0.0652382,-0.0783274,-1.6904667,1.7320286,-0.4903079,-1.2418431,-1.1690901,-0.0283554,-0.3505202,0.0043750,-0.3712537,1.1096216,0.4678609,-0.9328699,1.3015618,-0.0014206,37.7865169
-1.4428994,-0.7392463,0.7103350,1.9753200,0.4711857,1.4006644,-0.7690209,0.9269006,0.0076907,-0.4506042,-0.6838896,-0.1547415,0.1134565,-0.8309114,0.5469126,0.6331572,-1.8968154,-0.2668678,-1.8013354,0.6007618,-2.4029990,-6.3731724,-0.5071235,2.2404253,-1.2421293,0.3968679,-0.2890840,-0.1410111,-2.1988011,-0.7876161,0.8768986,-1.3839156,-0.5661461,-0.3154878,-2.3959824,0.5871608,0.1065291,-1.2831235,1.1363186,-0.3250315,2.7891808,-0.1058815,-0.0915013,-1.3406579,0.7783049,0.6183335,0.7050204,-0.8416422,0.1083883,-3.3214532,0.3677874,0.1513793,-0.4192535,0.9356494,0.5238099,-1.2760739,49.5505618
-1.3654203,-0.4819941,0.6581624,0.6023985,-0.1433483,-1.0747135,-0.2581511,-0.4053106,0.3528118,-0.1830372,0.0596454,-0.1099675,-0.1692758,0.6966565,0.4646753,-2.1722139,-0.0909120,1.3678172,-1.3036121,0.3571835,-1.1648656,1.2466124,1.2354200,1.3651860,0.8452960,0.3800708,-0.2874734,-0.0513996,-1.9072917,-1.9166316,0.1456934,2.9482839,-1.0778510,-0.3125618,-0.5911332,-0.1520750,0.5710574,0.2631312,1.2083737,-2.3946750,0.8577120,-0.1098189,-1.7630129,2.1767108,1.0170013,0.8367567,0.1498881,-0.7385843,-0.0199339,-0.4327435,0.0917450,0.0676384,0.1135511,-0.6679633,1.7013394,-0.7051048,100.1460674
-0.3366554,-0.6377182,1.1960860,-0.0185030,0.2278975,0.4689717,-1.3733624,0.7439257,0.0889216,0.1592609,-0.8399550,2.4783019,-1.7549381,0.6101142,0.5127825,0.3536992,-0.0365373,-0.4097174,0.3098957,-0.3647210,0.2987562,-0.4283258,-0.3639352,0.5739319,1.1308715,0.3642328,-0.2768193,-0.1177852,-0.1783553,0.2588490,-1.8994753,0.5075612,2.0529341,-0.3266872,-2.8913469,-0.7193685,-0.1661249,0.2598377,-0.0314989,0.1852745,2.3908419,-0.1054990,-0.1533600,0.9256445,0.9088042,-0.0542581,-0.4182934,0.1671863,0.5201613,-0.2287176,0.2451080,-1.1606647,0.5166449,0.1029255,0.3752810,-0.0684833,48.3707865
-0.8826925,-0.4061569,-0.0337491,0.9840465,-0.0716517,-0.8865159,-0.0192203,0.1119121,-0.0447351,0.0008319,0.3925719,-0.1129675,-0.0622429,-0.4176389,-0.8229928,-0.2701599,0.2079571,-0.8346363,-1.0347748,1.1254987,-2.7370605,1.0335665,0.2206080,0.7795231,-2.3977913,1.1856162,-0.2869371,-0.1491463,-0.7011181,1.8369500,1.0258077,0.1669567,-1.9747524,-0.2794515,0.5858046,-0.0004906,-1.7577886,-1.1000537,-0.3161030,1.2565997,1.9436822,-0.1057656,-0.1525865,-0.3707908,1.4444284,0.6837594,0.8116603,-0.6574026,1.0236881,-0.7266544,0.0519533,0.0950440,0.5082269,-0.1584103,-1.5272407,-1.0859682,49.7528090
