0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,y_test
-0.8364408,0.1979120,0.5882050,0.1668746,-0.4270299,-0.2188335,0.3492311,-1.2595570,0.0043434,0.7320259,0.3784656,-0.9423674,-0.1850077,1.2280340,1.5261181,-0.6840219,-1.2106842,-1.7025524,-0.0805488,-0.3735327,0.7060320,-0.4490860,-0.4120964,0.4229849,0.2084788,-0.2445433,-0.4869044,21.8426966
0.6500446,-0.3998836,1.2141483,1.0413847,-1.3365605,-0.3435523,1.3806386,0.1255837,-0.1803231,-0.5974557,-3.3921633,-0.3436001,-0.1938720,0.3732267,0.3991479,0.2936863,1.1966517,0.1051787,-0.0750732,-0.4243654,0.8506763,-0.3974401,1.5409456,0.4229849,-1.5600560,-1.2065039,0.8406881,67.6853933
-3.9178512,-0.3723283,-0.8798412,-1.1898910,1.6645375,-0.0324019,-1.3130240,0.3573783,-0.1687223,0.2103519,-0.3637501,0.4461104,0.0567947,0.6040528,-0.0609999,-0.6854758,-1.1854133,0.1957866,-0.0817740,-0.7171825,-0.7325912,0.0071453,1.5245756,0.4229849,0.1467041,0.3722923,-1.3976120,61.8202247
0.0051707,0.2129354,-0.2016275,-0.1412720,0.0834855,-0.1647651,0.5663784,0.0192724,-0.1803231,-0.5974576,0.5099587,0.1971765,-0.1823432,0.3732253,1.5006913,0.3035796,0.0680490,0.5606971,-0.0772722,0.4333796,-0.4314945,0.0186569,-0.9439659,-0.0107650,0.6494471,0.4165998,-0.8307214,69.8089888
0.5081846,-0.3877090,0.2977229,0.6165068,-0.6414430,-0.2447861,0.6789345,-0.0049021,-0.0720496,0.9357714,0.7604830,-0.7246186,-0.1761705,0.7897055,0.8645088,-0.0063270,-1.0108041,-0.7641187,-0.0812185,0.5945250,0.7980940,-0.3466508,1.2746989,0.4229849,0.0010514,-0.1173029,-0.0028680,40.7528090
-0.3848164,-0.2794118,1.9417085,3.0571710,-2.1667385,-0.3782815,1.4448602,-3.8814705,1.9000020,1.1252225,1.6814937,-1.1900845,-0.1938958,0.9444815,-0.9041464,0.2630553,-1.1382643,-2.5727833,1.7927019,0.0164143,1.1228250,-0.4393689,-1.2227936,0.2142248,-0.5718170,-0.2408209,-1.7934457,29.6292135
0.1570259,-0.1853282,-0.2616856,-0.3260283,-0.1607237,0.0525585,0.3616666,0.3545018,-0.1464876,0.9458651,-0.5542488,0.4615034,-0.0664906,-0.1927076,0.4762263,0.5454640,0.5497685,0.8832065,-0.0786944,-1.1171015,-1.2874579,-0.4191437,1.4026433,0.4229849,0.2983495,0.8111406,0.3147098,28.0112360
0.4325801,0.0117735,0.5916582,0.7127613,-0.9592100,-0.2920178,1.2893067,-0.1972004,-0.1667889,0.5067082,0.7702709,-0.4623063,-0.1710003,0.2233088,0.5610686,0.1451635,-0.4493700,0.2429141,-0.0782703,0.2081245,0.1812314,-0.3735025,-0.1949564,0.1877454,0.4966775,0.6026952,-0.5362597,54.1685393
-0.3609976,-0.4071381,-0.6962185,-0.5493858,0.4669159,-0.1260016,-0.5088369,0.5541630,-0.1493878,0.0208243,-0.6043154,0.4672053,0.4370429,0.6477930,2.2609907,-0.8765800,-0.7359474,0.8352697,-0.0797608,-1.5739139,-0.7836236,-0.4482699,-0.4935042,0.3942266,1.3124599,0.8739974,0.5817749,13.4831461
-0.2371398,0.5882075,-0.8158487,-0.7887389,0.8046732,0.0683226,-0.4240515,-0.2624206,-0.1803231,-1.7016238,0.3540453,-0.0236454,-0.1242083,-0.5624982,-0.7626392,-0.2995407,-0.8021837,0.5435555,-0.0787016,0.9640506,-0.3676687,0.2618058,-0.2266271,0.4229849,0.3558699,1.0634263,-0.2768948,55.1460674
