0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_test
-0.0825118,0.4974616,0.8385678,0.3598844,1.1499647,-0.2846759,0.4213899,-0.5444123,-0.8360266,-0.6526778,-0.7203162,-0.7612776,1.0170892,1.0935794,0.5699451,-0.3996952,-0.6842918,-1.5658339,-0.4002360,-0.2212584,0.1094187,0.6975364,2.6568539,-0.5353093,0.1676390,1.1821014,-0.3221746,-0.0845657,-0.5990698,0.7333210,0.2168448,57.9775281
-1.0979460,-1.3304714,-0.1983907,-1.4050428,-1.3600572,0.0818280,-0.5602883,-0.5086742,0.0051336,-0.3865738,0.2688000,-0.1449365,-0.7469523,-0.5168838,-0.7914474,-0.2518384,0.2253234,0.6103369,-0.3813629,-0.1500793,-0.1905060,0.5175495,-0.0186238,-0.1475893,0.2634580,-0.9228607,-0.2676504,0.4651402,1.1515650,-0.0615580,-0.2523875,43.5842697
0.3852549,0.0160940,0.0866664,0.5586500,2.8094140,-1.0437057,1.2667278,-0.6045658,-1.0042744,-0.7275117,-0.9035319,-1.2181558,2.4724083,2.6742416,2.6770075,-0.3200800,-0.9441818,-0.3223078,-0.4145510,-0.1500793,-0.1905060,1.1777351,1.8513209,0.3126595,1.7716170,1.5991253,-0.3272233,0.2003220,-1.4020309,3.0475489,3.1818986,48.0337079
-1.2168219,-2.1797092,-0.6813791,-1.7140742,-1.6537188,-2.7960482,1.8827806,-0.4124282,1.5463596,0.2312425,1.9929604,-0.1543754,-1.1877149,-1.7374263,-1.9519963,-0.2518384,0.2253234,0.6103369,-0.2928304,-0.1500793,-0.1905060,-0.5254832,-0.5185318,-0.1475893,-0.2452009,-2.4033386,-0.1079819,-1.3700078,1.7748281,-0.9340288,-1.2498674,48.4719101
-0.4608173,0.7928487,1.1241279,-0.0597659,-0.2410309,0.4295766,-0.5511207,0.2176703,-0.1583415,-0.3157198,-0.0063948,0.5096528,-0.6079453,-0.6677556,-0.4433809,0.0742049,1.1205003,1.0248456,-0.1101159,-0.1817145,-1.0014134,-0.7563204,-0.6291682,1.0326896,-0.4162902,0.1184124,-0.1488974,-0.3767466,0.5515832,-0.4958963,-0.5784761,70.3146067
-0.1495468,0.5104115,0.8813585,0.2857662,1.0301736,-0.2765997,0.4288987,-0.1746489,-0.6431983,-0.5291854,-0.5358690,-0.1112463,0.3814580,0.6201597,1.2950990,-0.1722232,0.5339429,0.7657776,-0.3127998,-0.0433105,0.1094187,1.5979393,0.4991887,-0.2965337,-0.2738213,0.9960030,-0.2842137,0.2987554,-0.1831616,0.6900010,0.9589658,47.0898876
1.3733634,0.4090781,-1.3607553,1.0885829,0.8301754,0.3878981,-0.2883176,-0.2689416,-0.4734971,0.0392577,-0.6847473,-0.1686848,0.4930788,0.7278531,0.2719525,-0.2575252,-0.6842918,-0.0114262,-0.3418229,-0.1619425,-0.5154243,0.2563441,0.1798364,0.6153127,-0.2506371,0.6338645,-0.2515023,1.1487079,-1.2467365,0.1767820,0.5192351,15.9101124
-0.7812949,-0.3351083,0.4587817,-0.7460058,0.0140911,-0.7788569,0.7727277,-0.4673273,-0.4575545,-0.5507516,-0.2632211,-0.2339645,-0.2198533,-0.1927113,0.4700988,-0.3996952,-0.6842918,-0.0114262,-0.3473612,-0.2212584,0.1094187,-1.0907054,-0.7894331,-0.5353093,-0.2856288,-0.0366349,-0.2950584,0.0585339,0.5855348,-0.1109206,-0.1219858,58.6853933
0.3193198,0.7974932,0.7699355,0.9760720,0.0913732,0.7816170,-0.9540284,-0.3387921,-0.3196662,-0.2324185,-0.2870257,0.8171567,-0.4666472,-0.0845995,0.7949839,-0.0909832,0.7742749,0.8768068,-0.3376735,-0.2212584,-0.9617408,-0.1034323,-0.3162499,0.8712023,-0.1861106,0.7214755,-0.2424757,0.6400680,-0.1023422,-0.0967955,0.3294281,35.3258427
0.9848354,0.2597312,-0.6431765,1.0536885,1.3285776,0.0972608,0.1189145,0.6328988,-0.7369572,-0.3629297,-0.7787316,-0.3004945,1.1115085,1.1271553,1.0743155,0.0978999,-0.1766940,0.3771757,-0.3132371,-0.2212584,-1.2964781,-0.4887382,-0.5009197,1.7659347,-0.3547439,1.1652183,-0.2116732,0.5698501,-1.2675992,0.3535344,0.5786774,141.3707865
-1.1854827,-1.9827797,-0.5643688,-1.6349274,-1.5158053,-1.1886302,0.6673923,-0.3546967,0.8503132,-0.0509389,1.2164391,0.0817830,-1.2154131,-1.3584551,-1.5751737,-0.3286102,-0.1766940,0.3771757,-0.2296184,-0.2212584,-0.3592136,0.3018093,-0.1220245,-0.0577580,-0.4246005,-1.6687466,-0.1449167,-1.0185194,1.6317591,-0.8297858,-1.1425253,39.3033708
1.0913846,0.5076441,-0.7307844,1.3353917,-0.0067678,0.9774689,-1.2573935,0.1839699,0.1036039,0.6564661,-0.3003364,0.9129952,-0.7943124,-0.7501940,-0.5672548,-0.1884712,-0.4190978,0.2106320,0.0168951,-0.1195739,-0.5026724,0.8743884,1.2620654,0.5424532,-0.6025295,0.2838497,-0.0355539,-0.5149429,-0.6006465,-0.5939466,-0.2504124,160.6516854
