0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
-0.8364408,0.1130666,-0.0398120,-0.2031339,0.5854519,0.4221147,1.5397996,0.9695712,0.7844644,-1.1366958,-0.1696972,0.2069807,0.1979120,-0.6178779,-0.4114394,-0.3910968,-0.8680552,0.0128484,-0.0172131,-0.1284653,0.7648992,-0.3242233,0.3970893,-0.5972333,-0.1892974,-0.7833561,-0.3922833,-0.8002573,1.3882045,0.5751935,-0.6622886,-0.3604935,-0.3216891,0.3787945,-0.5634337,-0.4415169,-0.1582194,0.3940338,0.0953474,0.1031290,0.4524951,0.6568714,-0.3154803,0.0427085,0.8138068,-0.2188335,-0.2846732,0.0424900,0.9118775,-0.1281680,-0.5093002,0.0004591,-0.1393105,-0.1854836,-0.3246834,-0.0996525,1.6092030,0.0152518,-1.6904582,-0.1920357,-1.2595570,-1.2073212,1.4331216,-0.1931666,0.2806462,-1.1723681,-0.7797873,1.4149164,-0.4753779,-0.2972381,-0.0775102,-0.6870078,-0.6527763,0.2549831,0.2130588,0.4784661,0.9813251,1.0909727,-0.4473655,-0.8588186,0.1981137,0.1227259,-0.1834168,0.7320259,1.1005959,-0.6362723,0.6629179,-0.4415456,-0.6281908,-0.0352467,0.2113058,-0.9423674,1.5761784,-0.3022812,-0.1343167,-0.6506380,-0.2900016,1.8554245,-0.6712005,-0.5897268,-0.6127482,-0.9347432,-0.1976712,0.1929452,0.2241028,0.3096888,0.5813830,-0.7665219,1.0240435,1.2280340,1.5261181,-0.0882637,-0.2637774,-0.2414678,-0.4174835,0.6478721,-0.6840219,0.9257466,-0.6116395,-1.1637896,-1.5212357,-0.0205067,0.5032138,-1.2106842,-1.1098533,1.3875085,-0.4995095,0.4835508,0.8481242,-0.1656880,-0.1357098,-2.1481543,-0.5119897,1.2336670,-1.4031710,-0.7956964,-0.4498086,-0.2158370,-0.1295987,-0.3707409,0.0803650,-0.1718366,-0.0534911,-0.1252634,0.1678452,-0.3792005,0.4563044,-0.1814068,-0.3761474,-0.0694828,-0.4120964,-0.0871807,-0.6426704,-0.2608516,0.2916970,-0.4108009,0.5832238,0.2107101,-0.1649387,-0.8493042,-0.6340840,-0.4294488,-0.2604352,-0.8648114,0.5204968,1.4276663,-0.5356176,0.0830193,-0.3678117,-0.9056044,-0.7424411,0.6106464,-0.9696584,1.1248780,-0.5655580,0.0874178,0.3823452,0.8968499,0.6299443,-0.3913911,-0.8318207,-0.7601937,-0.3824860,-0.3873156,-0.8315389,0.2605670,-0.2716863,-0.2513885,0.1294603,-0.6662407,1.1017905,0.0342706,-0.7495762,-0.4869044,0.0830042,0.0902403,-0.3928451,21.8426966
0.6500446,-1.3267531,-0.4971235,-0.2031339,-1.1311735,-0.2488785,-0.1942028,-0.0611829,-0.4634861,-2.4360441,-1.8934230,-0.1618211,-0.3998836,1.2717678,-0.4390161,-0.4333795,-0.7968412,-0.0536309,-0.1745133,0.0494204,0.4219106,-1.1156414,0.4232602,-0.6562540,-0.3075895,-0.0487215,-0.4054584,-0.8225307,-0.9391710,1.0555892,-1.1221861,-0.3645654,-1.0195156,0.6429321,0.3968570,1.6138394,-1.7778951,-1.0548239,1.1210983,0.3412469,-1.8355684,-1.9749966,2.2947697,0.5167053,0.8202909,-0.3435523,-0.5988298,0.6367138,-1.3083921,-0.1704858,-0.0991372,0.1682292,-0.2079460,0.1105194,-0.1810146,-1.0516572,-1.0079454,-1.7105751,0.8905666,0.1859521,0.1255837,1.1552257,0.0443726,0.1061090,-1.6174080,1.0887743,0.2310094,-0.6061043,0.9744714,-0.5257105,0.8476379,0.8566976,0.6460197,-0.1736124,0.2671965,-0.2508727,-1.2332960,-0.9076721,-0.7898490,0.6308606,-0.9273529,-0.2149819,-0.9374037,-0.5974557,-0.7583015,0.2807897,-0.5755545,0.9220969,-0.9340093,-4.1795600,0.2382734,-0.3436001,-0.6323334,0.9438779,-1.4422002,-0.3305393,-0.2873994,-0.0907830,0.1118610,-0.5468227,3.8541654,1.4234693,0.2700522,-0.4611531,0.0325789,-0.0237310,0.0836838,0.7050681,-0.0505104,0.3732267,0.3991479,-0.8998923,1.6284623,0.4592003,-0.6575732,-0.1639411,0.2936863,-0.3051409,-0.6874581,-0.0093559,1.3394286,-1.1085567,-0.7414741,1.1966517,-0.6077082,0.6725116,0.7020860,-0.2589381,0.1125004,0.1235072,-0.0727314,-0.0887700,0.6382419,-0.7990958,0.3912849,-1.2178579,-0.3456279,-0.2157764,0.8470533,-0.2230260,-0.2387580,-0.1842469,-0.0534783,0.0193786,-0.5496089,0.6741943,-0.6816254,-0.5191592,1.1502653,-0.0333847,1.5409456,-0.0959618,-0.0773242,-0.5229868,-0.0295552,0.1160725,-0.1853359,0.1385314,-0.6046958,-0.0613516,-0.1125199,-0.2673721,-0.2545729,0.7305965,-0.5360258,0.3975699,1.7351814,0.1704968,-0.3141274,-0.5606640,-0.5300097,-0.7514175,-0.7374456,-0.1062812,-0.4718455,-0.1317382,0.3823452,0.8968499,0.6299443,-0.5974004,0.2861428,0.0827293,-0.3824860,-0.3873156,-0.8315380,-0.6416252,-0.7177009,0.7934093,-0.6203072,-0.6739525,0.9138345,0.3018047,-0.3276999,0.8406881,-0.3028270,-0.3815324,0.4356716,67.6853933
-3.9178512,0.1148766,-0.0939044,-0.2031339,1.8184295,3.2021938,-0.2517604,1.5301139,-0.2456101,-0.7760566,-0.3676570,0.6791101,-0.3723283,-0.8990306,-0.4789807,-0.6968711,0.0032494,-0.2836028,-0.3169723,0.2816071,-0.5811746,-0.2608644,-0.1448807,0.4757014,0.0040765,0.2466525,0.7278446,-0.2579759,2.3941909,-0.8236960,0.7621959,-0.8188006,0.9636554,-1.0351763,-0.2402698,-0.9367425,0.3331432,0.3062741,-0.1618387,0.1921625,0.0461310,0.4926364,-1.0460605,0.4302338,-1.4407093,-0.0324019,-0.3499835,-0.1939323,0.2389377,0.3799310,0.1679311,0.3461438,-0.2299290,0.1192061,-0.8009976,-0.1010770,-0.3210644,0.3526194,0.0425991,0.6226120,0.3573783,-1.4220121,0.7980123,-0.9363617,0.6325611,1.2522906,-0.1952853,-0.7538790,-0.7208472,-0.1177515,-0.3038330,0.2340305,0.3160626,-0.3486465,-0.2351447,0.4708556,0.0572683,1.0514991,0.1232160,1.0807604,-0.1797876,-0.2046929,-0.7844103,0.2103519,1.2941675,-0.6468087,0.5314858,0.3904096,-0.2100938,0.3369348,0.7065419,0.4461104,0.4864437,-0.4485556,0.2502548,-0.2270621,-0.0205545,-0.2911095,-0.2411425,0.8284811,-0.1556260,0.2932033,0.9409895,-0.1706486,-0.3368094,0.3770886,0.9596252,-0.7116967,-0.0505104,0.6040528,-0.0609999,0.2921916,-0.4582518,0.4001090,-0.4611916,-0.1824383,-0.6854758,0.9611369,1.0451545,-0.8579908,-1.3334937,-1.2175582,-0.7617960,-1.1854133,0.2612347,-0.0727132,-0.9186676,0.1116315,-0.2269529,-0.3833487,0.1734180,0.6528345,0.6382419,-0.7990996,-0.2148260,0.5956000,0.0362252,0.1342876,-1.2588695,-0.1516271,0.2188418,-0.2104850,-0.0534862,-0.8682332,0.4581818,-0.6669398,-0.0102939,0.4976112,-0.2232489,1.5135623,1.5245756,-0.0829311,-0.7541529,-0.7795249,-0.3973743,-0.5329122,0.4869012,0.1529109,0.4270611,-0.0169914,0.9453386,-0.3846831,-0.1161152,-0.3990547,-1.3005590,-0.7745328,-1.1741286,2.3200739,-0.3702699,-1.0103533,-0.7220718,-1.2483089,-0.7009529,-0.5622537,-1.4664991,0.5708635,0.3823452,0.8968499,0.6299443,-0.0551769,-0.9538981,-0.7870214,-0.3824860,-0.3873156,-0.8315390,0.3842112,-0.2306534,-0.7040783,-0.4788662,-0.9286914,0.5559708,0.2853573,2.3587555,-1.3976120,-0.7502841,-0.9647804,-0.4081647,61.8202247
0.0051707,0.1148766,-0.3555460,-0.2031339,-0.7849224,0.1106949,-0.6302664,-0.4308716,-0.1622231,0.3508099,-1.0144658,-0.2267083,0.2129354,-0.1012198,-0.0672477,0.4200765,-0.2099962,-0.1319538,0.3147604,0.6504534,-0.7572410,0.4975504,0.6911076,-0.2857610,-0.4297915,-0.6157320,0.5806471,-0.2380627,0.6642318,-0.2841114,-0.5015505,-0.0459084,0.1907192,-0.3016208,-0.3296442,-0.5679264,-0.1018562,0.3342504,-0.5584002,0.0300489,0.5016818,-0.1008554,0.0748091,0.2243847,-0.4042475,-0.1647651,-0.2778263,0.3803708,-0.3654407,-0.1424938,-0.2806145,0.1772783,-0.6826424,0.9379125,-0.0887527,1.2527947,-0.4571357,0.2771332,-0.1375638,-1.3383949,0.0192724,0.3409702,-0.3251974,-0.1813457,0.9611810,-0.7802908,-0.3345352,-0.8149892,-0.6697459,-0.0758323,-0.2148107,0.1430553,0.5142449,0.6931711,0.3402202,-0.1801093,0.1853815,-0.7769985,0.3541532,1.2163800,0.2275169,-0.2355599,-0.9374037,-0.5974576,0.7200499,0.0592758,-0.1371282,0.4716256,0.7535593,0.2932726,-1.5037081,0.1971765,0.4111490,-0.7005469,0.6420426,-0.0781991,-0.1674569,-0.5450064,-0.1446988,-0.0130462,-0.3658892,-0.0503427,0.9507387,-0.0339317,0.1952167,-0.0990032,0.0804874,1.2724188,-0.0505104,0.3732253,1.5006913,1.0906555,-0.1612061,0.2591744,0.5993605,-0.1746832,0.3035796,0.5591925,0.0598729,0.1562059,0.3299255,-0.7298804,-0.1965276,0.0680490,-0.0100979,-0.2105193,-0.4653340,-0.0557958,0.4081324,-0.4591823,-0.2148541,0.3496030,-0.8954002,0.5560784,-0.0115692,0.6027358,-0.0205457,-0.1665273,-0.7696745,-0.3358864,-0.8182120,0.0242627,-0.0534911,1.0338559,0.7053124,-0.6665971,0.7730091,-0.5321708,-0.9399099,-0.4932317,-0.9439659,-0.0844190,-0.4920765,-0.7692520,-0.5185356,-0.7877112,0.2793041,-0.0205516,-0.4272156,0.3822953,0.2071327,-0.1116990,-0.0906672,-0.4450421,-0.2595881,-0.5098915,-0.6443488,-0.0597883,0.2582290,1.0239541,-0.3096187,-0.4975071,-0.1802446,-0.7203691,-0.0068627,-0.1176842,0.2828913,-1.0684892,-0.4502208,-0.4053684,-0.2780216,-0.3656976,-0.0296073,-0.3017741,0.3637857,-0.0590441,-0.0743267,-0.4087401,-0.3330521,0.4293249,-0.4064858,0.2477956,-0.2617996,-0.8307214,-0.3215515,-0.5359662,0.5215355,69.8089888
0.5081846,0.1148766,-0.2307300,-0.2031339,-0.0726146,-0.7155729,1.0294055,-0.9807514,-0.1569688,0.7496971,1.2432168,-0.2948231,-0.3877090,-0.3047167,0.0025854,0.5266004,-0.2863872,-0.0063204,0.6377250,-0.1275357,0.7211269,-0.1197250,0.5192310,-0.5076192,-0.4025740,-0.6852423,-0.2077866,0.2010036,0.2492099,0.0725711,-0.6451730,0.1640470,-0.4565965,0.5583086,-0.4899445,-0.3740232,0.2329457,0.2962564,0.0418248,0.0090625,0.6106851,0.4414260,0.0851125,-0.2500272,1.0038479,-0.2447861,-0.2547461,0.0299032,-0.4736231,-0.1366831,-0.8995271,-0.5648722,0.3303882,-0.8338157,-0.2008098,-0.5448014,0.4705699,0.2033962,0.0546986,0.2456565,-0.0049021,-0.6473460,1.0296179,-0.3244283,-0.6437951,-0.1718755,-0.4639460,0.3276036,0.3912252,-0.3049676,-0.0918082,-0.4134175,-0.4477597,-0.1408242,0.6750964,-0.5583150,0.6990159,0.6104976,-0.2626820,-0.8326523,-0.0405704,-0.0555024,0.3120426,0.9357714,1.3118336,-0.3276165,0.2242813,-0.6163414,-0.3543218,-0.0599912,-0.1844123,-0.7246186,0.9963983,-0.3600306,0.1702570,-0.5859951,-0.2784616,0.7878062,-0.6130981,-0.5387152,0.0154479,-0.2546821,-0.2244127,-0.0800430,0.6175670,-0.5236216,0.6120348,-0.7749253,0.1104816,0.7897055,0.8645088,-0.3243358,-0.1315904,-0.4131416,-0.0090503,0.0789169,-0.0063270,0.8016121,1.2936117,-0.9774436,-1.2675686,-0.4031597,0.2160754,-1.0108041,-0.5815002,0.7526525,-0.4002422,0.4848016,-0.1660294,0.0940062,0.1646380,0.3426143,0.6382419,-0.7990994,-0.0110222,-0.1342888,-0.3582585,-0.1979563,-0.5388193,-0.3021377,-0.8596088,-0.1433895,-0.0534906,1.3725559,-0.2111636,-0.2238111,0.8424797,-0.5347106,-0.6805461,-0.1878229,1.2746989,-0.0731024,-0.0583096,-0.0805458,0.2422164,0.1577597,-0.5996250,-0.9504767,-0.3846314,1.6113084,0.0172969,-0.3496216,-0.2258891,-0.6112823,-0.0089483,0.2118140,-0.3325719,0.0190728,-0.2684499,-0.3053386,-0.0236846,0.5460925,0.2817735,-0.1843635,0.6698226,-0.0826806,0.3823452,0.8968499,0.6299443,-0.1909233,-0.2345437,-0.0331035,-0.3824860,-0.3873156,-0.8315389,0.1005523,-0.2765173,0.0713807,-0.0034301,0.1028158,0.4601718,0.6308580,-0.6924310,-0.0028680,1.5746953,0.7620018,-0.2883228,40.7528090
-0.3848164,0.1148766,0.1751579,-0.2031339,0.1003186,-0.1414371,0.3495338,0.4272410,1.3822335,-0.4674267,0.1965601,-0.2130457,-0.2794118,-0.1019849,-0.3493309,-0.0394708,-0.7725182,0.2041731,0.7793817,-0.5998702,1.4039371,-0.6928305,0.3481058,-0.7093722,-0.3329779,-0.8907195,-0.4001194,-0.1282002,2.9261679,0.9971381,-1.1830037,3.2091608,-1.6549615,2.6318790,-0.3682069,0.6616690,1.0685312,-1.3419892,-0.1276362,-0.4161393,-1.0465276,1.8179047,-0.9778116,0.1121455,1.5513739,-0.3782815,-0.7076562,0.1271381,-1.3036987,-0.1703127,2.1486355,1.8785031,1.2306316,-1.8475262,0.0054663,-0.0411200,2.7845978,0.2312947,-3.6998716,-0.3522603,-3.8814705,-1.4577591,1.7259911,0.4384138,0.1470583,-3.1011281,-0.8479260,3.4838677,-0.5778748,-0.4638382,-0.1126607,-2.5098033,-3.7418928,0.1981368,0.4524266,1.6392654,1.1465347,1.1942853,-3.1077301,-1.4852663,2.7672023,1.2233423,0.7319077,1.1252225,-1.0927437,3.5972061,-0.6310418,-0.3522205,-0.2968013,0.3740052,0.0444451,-1.1900845,2.1572216,-0.2667455,-0.0888446,-0.6735160,-0.2927153,3.6206024,-0.6814446,-0.6062135,-1.5969464,-1.2389712,-0.2266251,2.4107158,0.1800783,1.9586578,0.7851104,-1.3848709,0.3444460,0.9444815,-0.9041464,-0.7072167,-1.3216267,-2.0787428,-0.3775177,1.1294774,0.2630553,0.3707461,-2.3298262,-1.1879876,-1.4994501,1.9942133,1.7129808,-1.1382643,0.4357149,-0.9402228,0.2396578,1.8704792,4.5151469,-0.4243499,-2.7499427,-3.0119537,-0.1459099,1.9220129,-0.4427584,-0.6606584,-0.4362912,-0.2152799,1.0098004,-0.3249028,0.7653869,-0.0793868,-0.0534893,-0.2537182,-0.0560638,0.1017324,0.4613283,0.0105635,0.0147711,0.0194173,-1.2227936,-0.0948777,-0.9983176,1.8894116,2.0281740,-0.2126096,0.5486930,2.0707314,-0.4023155,0.4311979,-0.1719381,-0.4077207,-0.2580180,-0.4704460,1.7750352,1.4427458,0.8707655,-0.0564305,-0.3341931,-0.2975131,0.5668430,0.8656467,1.6276133,0.8798876,3.6227257,-0.0415966,0.2667032,-1.4493115,0.2138546,-0.2034330,-0.0118205,1.5033806,1.4158379,2.1953812,2.0650902,-0.0042688,-0.1107369,1.0383240,1.5125841,-1.0495588,1.5455985,0.2054516,-1.2707423,-1.7934457,1.6909305,-1.2980007,-1.7451391,29.6292135
0.1570259,-1.2570698,0.2108614,-0.2031339,0.1162230,-0.2391767,-0.1286376,1.2871381,-0.3024299,0.5415292,-0.0790171,0.6190687,-0.1853282,-1.0545322,-0.4391177,-1.0894828,-0.3446520,0.0303517,-1.1552782,1.0250300,-1.1723457,0.4725213,-0.1215717,0.2855268,0.9745404,-0.6271404,-0.3315500,-0.9132514,0.1264021,-0.8996787,1.0891918,-1.0757053,-0.1977482,-0.0167482,-0.5114607,-0.1881947,-0.2361342,0.5603360,0.1933389,0.1481127,0.8071625,-0.1529445,0.1871821,0.2866175,0.2870011,0.0525585,0.1855338,0.6679463,0.5365205,0.1291353,-0.8754323,-0.5053913,-0.1340394,-0.1189130,-0.1366128,-0.0005945,0.1872260,0.0045481,0.3905117,0.4922044,0.3545018,0.5167677,-0.5494686,0.0266333,1.1252221,0.7347761,0.2789963,-0.4560449,-0.6166703,-0.2784998,0.1415654,0.1226193,0.5827195,-0.3688400,0.4109756,-0.5980119,-1.3153320,-0.3342922,1.0942917,1.5294992,0.7513036,-0.1635369,0.9367658,0.9458651,3.0524035,-0.5252723,0.4930146,0.1926332,0.0164341,-0.2881238,0.6043632,0.4615034,-0.1294414,-0.1894392,0.8393625,0.1843771,0.4708901,-0.8517309,-0.3554654,-0.3186766,0.0808564,-0.1040153,-0.0678274,-0.0272437,0.6761944,-0.8585389,-1.3850098,1.6345651,-1.0725160,-0.1927076,0.4762263,0.1274203,-0.3796319,0.2024342,-0.6084085,-0.2064017,0.5454640,-0.1762277,0.3309282,0.4503964,0.7975543,-0.1538656,0.1203265,0.5497685,1.1221447,-1.3681231,-0.5880472,0.1175229,-0.1025084,0.0954477,0.0917244,0.7594242,0.6382419,-0.7990996,-0.3085379,-1.0223986,-0.4074821,-0.2084421,0.2550919,-0.2268421,0.5792827,-0.2156467,-0.0534907,-1.3259845,1.3233737,-1.3412912,-1.2700611,1.2034196,-0.6826371,-0.1219527,1.4026433,-0.0266952,-0.0676229,-0.3082308,0.2571696,0.2066128,-0.3171387,0.1497481,1.6441467,-1.0290775,-1.9798886,-0.3295004,-0.2385350,-0.5146693,0.3776758,1.9214313,-0.7115850,-1.4948374,-0.3297537,-0.7015142,-0.6361474,0.4217918,-0.8029292,2.4212847,-0.9928412,-0.0397051,0.3823452,0.8968499,0.6299443,-0.0141503,-1.0226013,-0.8335714,-0.3824860,-0.3873156,-0.8315390,0.4640647,-0.5220156,-0.7642760,0.0564622,1.2623545,-1.2894027,-0.7501163,-0.3033101,0.3147098,-0.6135901,0.4050494,1.2933830,28.0112360
0.4325801,0.1148766,-0.2699812,-0.2031339,0.8557653,-0.8289133,-0.2228326,-0.3309853,0.7159341,0.3006002,0.2904198,-0.1396770,0.0117735,-0.4085942,-0.2572109,0.1892788,-0.5556212,0.2454491,1.1141213,0.6487545,-0.1427750,0.4371578,0.5537821,-0.4758702,-0.2776174,-0.8514280,-0.3477734,-0.6972291,0.5635592,-0.1747119,-0.3599887,-0.4818409,-0.5421202,0.8815231,-0.3985365,-0.0953314,0.3028821,-0.1868397,-0.2503744,-0.1132987,0.6691756,0.2275950,0.2584745,0.2926859,0.8730963,-0.2920178,-0.4724123,0.5743054,-0.5275032,-0.1543243,-0.8808234,-0.4377788,-0.1695015,-0.1277835,-0.3859477,-0.0160985,0.2948082,0.4481254,-0.4529846,-0.3092580,-0.1972004,0.3839736,0.4690332,-0.2543359,0.5993197,0.3560695,-0.5018123,-0.3467679,-0.5677242,-0.4145481,-0.0751403,-0.5684528,0.3320339,0.0830344,0.8882914,-1.2033011,0.1562500,-0.3881333,0.3544488,1.2387687,0.2707388,-0.2046929,-0.1044395,0.5067082,-0.9066177,-0.1900367,0.0082940,0.3523964,-0.1298767,0.6625267,-0.3127678,-0.4623063,0.4429994,0.0533592,0.2553122,-0.5035458,-0.2657589,0.2020222,-0.4121823,-0.3021752,-0.0524508,0.1041155,0.2134203,-0.2076105,0.3426754,-0.2929238,0.6580975,-0.7104422,-0.8639434,0.2233088,0.5610686,-0.3555186,0.2330304,1.7077780,-0.8818293,-0.2255026,0.1451635,0.7017439,0.5546014,-0.6200068,-0.7685092,-0.0102044,0.5648019,-0.4493700,-0.2948114,0.5263294,-0.3371755,0.0553587,0.4533325,0.0201878,-0.0620001,0.4101822,0.6382419,-0.7990994,-0.0782309,-0.1727674,-0.3759440,-0.2120732,0.5898667,-0.1987417,0.2199557,-0.0100444,-0.0534900,-0.1191613,0.4409803,-0.0425798,0.6874050,0.0043019,-0.0343611,0.5919678,-0.1949564,-0.0935780,-0.5646125,-0.4731991,0.1339243,-0.2079004,1.2353881,1.6303982,-0.3083889,0.8460695,0.3526545,-0.1459357,-0.1687340,0.4357045,-0.0115020,-0.3626073,0.5523718,0.4502745,-0.2726596,-0.4961255,-0.6589588,0.3733525,-0.7682240,-0.6103321,-0.7823409,-0.1321637,0.1785832,-0.8501964,-0.8405403,-0.2313905,-0.4460376,-0.0530447,0.1377838,-0.2557132,0.1663834,0.0662398,-0.1135942,-0.0125387,0.5272439,0.7532972,-0.1554088,-0.5151675,-1.0073065,-0.5362597,0.9060703,0.2741899,0.3597938,54.1685393
-0.3609976,0.1148766,1.2925782,-0.2031339,1.6078553,0.3815730,0.4789645,2.0331938,1.5915826,0.9180372,0.0464485,0.9577752,-0.4071381,-1.2517857,-0.2576810,-1.5183413,0.1520306,-0.0554326,-1.1481252,0.7800875,-0.9287318,1.3716257,-0.7015201,0.9234616,1.8420664,-0.7141328,-0.2572326,-0.8082771,0.1002537,-0.7814527,1.9026810,-1.0779000,0.3966372,-0.3867778,-0.4173116,-0.3713173,0.1578831,0.4151299,0.1934837,0.1814538,0.2682579,0.4841713,-0.5394752,0.4116899,-0.1522341,-0.1260016,-0.3250162,0.4410297,0.7054236,0.1578974,-0.9796739,-0.6232406,-0.0275533,-0.1968330,-0.6461193,0.0402477,0.3138689,0.3839973,0.4199768,1.5332688,0.5541630,0.3944403,-0.3194709,0.0909190,0.8743128,0.9970180,0.2051212,-0.6469227,-0.4138827,-0.3438059,0.0175616,0.3004268,0.3500412,-0.6129161,0.3616155,-0.4942248,-1.4197625,0.3956119,0.8644886,1.3860554,0.4874729,-0.0959235,-1.0903972,0.0208243,0.0695690,-1.2957791,1.3146913,0.1429550,0.1932752,0.1515310,0.5238121,0.4672053,-0.4310892,0.2830493,0.9437335,-0.2708055,0.2014603,-0.3743519,-0.5303292,-0.2544244,0.0457544,0.1871759,-0.2174321,-0.1744308,0.7852472,-1.2182016,0.0487541,1.4427189,0.4917783,0.6477930,2.2609907,2.9654604,0.0799592,0.4584392,1.9363784,-0.0295247,-0.8765800,1.1466871,0.4516207,-0.4280174,-0.8578526,-0.4554484,-0.1083750,-0.7359474,1.2474604,-1.0784104,-0.8604829,0.0523038,0.0000385,0.8241455,0.0395385,0.8180983,0.6382419,-0.7990996,-0.3707502,-0.4054429,-0.4633669,-0.2014609,-0.0358090,-0.2185326,0.4226711,-0.1447382,-0.0534911,-1.3511993,0.6157393,-0.6795592,0.9351073,2.9692197,-1.1423279,0.2815378,-0.4935042,-0.0496451,-0.9165820,0.4608864,1.0309050,-0.2300712,0.8606895,-0.3649748,0.5920300,-1.0227597,-1.6660666,-0.3955449,-0.2368255,-0.5431365,-0.6702823,0.0787223,-0.8351473,0.6708420,-0.3650144,-0.8870525,-0.4665043,-0.0142051,-0.6546758,-0.8135109,-0.9434796,0.2030036,0.3539952,-0.7073166,-2.0898828,0.2253743,-1.1443734,-0.8216425,0.0402332,0.3077095,1.0050296,0.5601536,-0.3084295,-0.7145133,-0.0076533,1.2561449,-1.5612419,-0.5710412,-0.1298907,0.5817749,0.1131929,0.5879473,1.2758612,13.4831461
-0.2371398,-1.0453050,-0.2962137,-0.2031339,-0.4806179,0.0973886,-0.1115376,-0.9293229,-0.0725930,0.2856387,1.2740040,-0.2692759,0.5882075,-0.5929383,0.2619068,0.9240226,0.6570915,-0.0016000,0.7511847,0.5389482,-0.4223657,0.5677320,-0.4756434,0.0938794,-0.3892886,0.8253981,0.5321349,1.8109423,-0.8229265,-0.9768503,0.4842824,0.2170346,0.5953972,-0.6179834,-0.4000648,-0.6489783,0.5837398,0.7833029,-0.3415403,0.0830555,0.7532298,-0.2025529,0.0246549,0.2574404,-0.9706088,0.0683226,0.0969779,0.3186997,0.5264525,-0.0313255,-0.6640737,-0.3723801,-0.3922175,0.4172720,-0.3580734,0.9287755,-0.3271357,0.3634822,-0.1514842,-1.3847123,-0.2624206,0.5964600,-0.8704685,0.6732298,0.6075648,-0.1163050,-0.3755496,-1.0062653,-0.7726238,0.0082610,-0.1579100,0.0014655,0.7552726,0.4980138,0.3559436,-0.6232628,-1.2515935,-0.7797844,0.6842424,1.4013761,0.6129430,-0.2321302,-0.1044395,-1.7016238,-1.2319511,0.4002837,-0.4944203,0.2711946,0.8607922,0.2809176,-0.8969263,-0.0236454,-0.4462870,0.2946540,0.5235431,-0.3159329,-0.1292247,-1.5175876,-0.5215837,-0.2766626,-0.1633065,0.1607455,0.7022346,-0.1496532,0.4503867,-0.9245354,-1.4176934,1.3562619,-0.0505104,-0.5624982,-0.7626392,1.0568397,-0.2799115,-0.7337656,0.7881078,-0.0912557,-0.2995407,0.8419190,0.4230541,-0.4843478,-0.9404298,-1.7720010,-0.9685601,-0.8021837,-0.2225164,0.1402596,-0.8418214,-0.0654377,-0.3646236,-0.2972814,0.2606728,0.5642657,0.6382419,-0.7990994,-0.1297459,0.0542351,0.1073142,-0.0466920,-0.0893356,-0.2069734,-0.8232769,0.0667849,-0.0534911,1.2554297,0.6997984,-0.6021259,0.7546971,-0.5170949,-1.0554380,-0.4179724,-0.2266271,-0.0661293,-0.2548413,-0.9174564,-0.6139427,-0.3284954,0.2659124,-0.4901062,-0.3774346,0.9694240,-1.0931272,0.3122619,0.1828830,0.1587817,0.1706142,-0.9511806,-0.2984636,-0.8481665,-0.0358896,-0.3335245,-0.6046716,0.8137444,-0.7113872,-0.8192955,-0.9053353,-0.1135416,0.3823452,0.8968499,0.6299443,-0.4089437,-0.6207582,-0.4563143,-0.3824860,-0.3873156,-0.8315389,0.2420288,-0.1159035,-0.6327122,0.0564523,0.9965073,-0.9163248,-0.4984413,-0.5830108,-0.2768948,0.2124055,0.3051595,0.3652325,55.1460674
