0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_train
0.3249256,0.4945572,0.5259549,0.8157469,1.0697340,0.0988594,0.0847595,0.0283363,-0.5802116,-0.3528043,-0.5677045,0.2383423,0.1675394,0.6898111,1.1982672,0.0742049,1.1205003,1.0248456,-0.2814969,0.0160055,-0.3071433,1.1537196,0.2862817,0.0725883,-0.2668949,1.1277113,-0.2546498,0.4899126,-0.4323069,0.3958719,0.8379910,21.8426966
0.5433533,0.5850206,0.3401282,1.0935373,0.3949119,0.6474412,-0.7097696,-0.0434097,-0.2425034,-0.0154440,-0.3266329,0.8404790,-0.5893775,-0.4585662,-0.0222118,-0.3200800,-0.9441818,-1.2549524,-0.1103456,-0.2212584,-0.6403929,-0.9692783,-0.7112545,0.3126595,-0.5924679,0.5513016,-0.1634925,-0.0793297,-0.2718078,-0.3587767,-0.2514292,67.9887640
1.2080538,0.3968762,-1.0340206,1.1762851,0.6681776,0.5238736,-0.4948092,0.5431239,-0.2454043,0.3019836,-0.5455257,0.5339322,-0.1410838,0.2766068,0.1761986,0.0421255,-0.8957408,-0.2505659,-0.1028804,0.0525076,-0.6670135,0.9479027,0.5071392,1.0137115,-0.4272871,0.7681692,-0.0973019,0.5240938,-0.9477643,0.0088800,0.3133343,61.8202247
0.9263093,0.3961931,-0.4509016,1.1917762,0.6374092,0.5496695,-0.5211050,1.5784578,-0.1113561,0.3857427,-0.4158897,0.6983537,-0.1007576,0.5279540,1.0574702,0.9651370,0.0376251,0.5067097,0.1211374,1.0968745,-0.0140071,1.8750694,1.8546960,0.8091659,-0.3765348,0.6700077,0.1783613,0.7020950,-0.6542766,0.1094957,0.5751924,69.5056180
-0.8220454,-0.2214359,0.5010147,-0.7926489,-0.4499841,-0.2621158,0.1981547,-0.1556012,0.0013927,-0.3454847,0.2357877,0.3915658,-0.6114112,-0.3881867,0.0292982,-0.0087277,0.9654010,0.9600786,-0.2602039,-0.2212584,-1.0621620,-0.8713977,-0.6843228,1.0928640,-0.2215001,-0.3254289,-0.2031485,-0.1570320,0.9492153,-0.4502808,-0.5461034,40.7528090
0.1139212,0.5871732,0.7816701,0.6300688,0.9482893,0.0478653,0.1288355,-0.2389936,-0.6469565,-0.4810615,-0.5736669,0.0598559,0.4002272,1.1200215,1.5257378,0.5784345,1.6547187,1.2320999,-0.3856124,0.0397319,-0.8403427,0.9568944,0.1919467,1.0923821,0.7906139,1.2611066,-0.2909014,1.3147724,-0.3344410,1.4414172,2.0995429,29.6292135
1.5109011,0.6516248,-1.6309779,1.2433170,-0.1047442,1.0038623,-1.3243047,0.5238005,0.5197143,1.3979818,-0.2238483,0.8299142,-0.6433698,-0.2431827,-0.6407653,-0.0909832,0.7742749,0.8768068,0.4535356,-0.1704162,-0.7322066,0.4503780,-0.0508181,0.5424532,-0.6886678,-0.1556739,0.2432399,-0.0862345,-0.8921325,-0.6180478,-0.2526500,28.0112360
-0.2260460,0.9460682,1.1951393,0.3173532,-0.0274780,0.5219298,-0.6184115,-0.2030705,-0.2456722,-0.3001700,-0.1383123,0.6504016,-0.6303114,-0.3647537,0.0535728,-0.1722232,0.5339429,0.7657776,-0.2597265,-0.0433105,0.1094187,-0.3279002,-0.4238337,-0.2965337,-0.3758870,0.3448121,-0.2198703,0.1614320,0.3659924,-0.2263613,-0.1088523,54.1685393
2.0854257,0.9376974,-2.4686030,0.7110957,0.0252068,0.6991132,-0.8440656,1.0802672,0.8038315,2.1386753,-0.3302779,0.8986944,-0.2501965,0.2081125,0.1520830,-0.1793317,-0.8619510,-0.2057272,1.7731265,-0.2212584,-1.0621620,-0.8063444,-0.6379272,1.0928640,-0.7487439,-0.3392509,0.6092653,0.0814613,-1.3661443,-0.6203808,-0.0306537,13.4831461
-0.9312961,-0.5083413,0.3034384,-1.0135651,-0.8849552,0.0056487,-0.2292422,-0.2412953,0.5539737,-0.1234656,0.8536107,0.7538433,-1.2576033,-1.1084766,-0.7990950,-0.3286102,-0.1766940,0.3771757,-0.0825934,-0.2212584,-0.3592136,-1.0994418,-0.7936205,-0.0577580,-0.5609289,-0.9714303,-0.1282449,-0.8866111,1.3400964,-0.8433582,-1.0683121,55.1460674
