0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
0.3587602,-1.1258480,-0.4844629,-0.2031339,-0.6774274,0.0657772,-0.2096304,0.2128147,-0.5175374,-0.1514967,-1.0476118,-0.5762497,0.1934074,0.8855766,-0.3819463,-0.5345262,-0.7233053,-0.2027971,-0.2704914,-0.1617973,0.4181881,-0.5541633,1.4883268,-0.6263914,-0.3396029,0.3252157,-0.4018794,0.8223781,0.6136388,1.1245932,-1.2385840,0.8749073,-0.3862395,-0.2975524,-0.0019568,0.5832906,-1.8097320,0.1793136,1.8429398,0.4169947,-0.7361179,-0.7846909,0.8053621,0.4990308,-0.2411510,-0.1877664,-0.2579969,0.0417377,-0.8781541,-0.1641537,-0.2515782,-0.7443653,-0.6203982,0.8640079,-0.2980627,-1.0551083,-0.9634306,-2.9506637,0.7938731,-0.1709946,0.0252765,1.3910846,-0.9699223,0.5686314,-1.2160678,0.1894406,0.5854082,-0.1623837,1.9583888,-0.5141588,3.8394521,1.2378830,0.5929147,0.1752526,-0.4400105,0.4565238,-1.1571585,-1.4398258,-0.0061661,0.9425146,-0.4682571,-0.2046929,1.5614890,1.1089818,2.0405222,0.3883191,-0.3945164,1.3850385,-1.0721023,-1.4824033,0.7115232,0.4744613,-0.4698297,0.0959788,-0.6575347,0.4094984,-0.2372323,-0.9260966,0.0883117,-0.5592626,1.0319803,1.6637485,-1.6670594,-0.6946779,-0.6849087,0.6820787,-1.3092317,0.8517268,-0.0505104,-2.0596530,-1.1498983,-0.7906669,1.3235022,0.4540477,-0.4553712,-0.1991711,0.2025782,-0.1121853,-0.5053257,0.1322652,-0.2643445,-0.0862720,-2.6231135,-1.1403172,-0.4633335,0.3950757,-0.4221828,-1.6744109,-0.7117046,0.4957092,0.3019575,0.2117167,0.0861308,1.6402216,0.4492714,-0.8250693,-0.3815562,-0.2160048,0.2586454,-0.3544236,-0.5684612,-0.1419401,-0.0534802,0.6994781,-0.2569587,0.2049064,0.0106621,-0.5862814,0.6637115,-0.4908842,0.6418817,-0.0930376,0.3527676,-0.2116542,-0.1139874,0.1401819,-1.0991663,-0.3711763,-0.5678112,-0.2313259,0.6410085,-0.3944656,-0.2593379,-0.2969233,0.1508347,0.9181488,0.4046178,0.7238629,-0.3178730,-0.1600874,0.3666720,-0.0381822,0.6474187,0.4836525,2.0408121,-0.0732249,0.3823452,0.8968499,0.6299443,-0.6309878,0.1204037,0.4404855,-0.3824860,-0.3873156,-0.8315382,-0.4436418,-0.3495495,2.4852665,-0.3733042,-0.8286456,0.7292406,0.5359674,0.1304401,1.7567877,0.2551521,1.0695400,1.3599461,57.9775281
-0.3329549,0.1148766,-0.4760984,-0.2031339,-0.6862305,0.3186485,0.2190003,-0.8846846,-0.0903976,0.2776507,-0.4259383,-0.5156565,-0.1918771,0.5694374,0.5752420,1.1401702,0.6139676,-0.1691665,0.2641849,0.4783488,-0.8219764,1.1319318,-0.5847662,0.2422856,-0.3892672,-0.6162818,-0.1736804,0.1218681,-0.7379233,-1.0316203,0.6905711,-0.5895852,0.9047918,-0.9933843,2.8068232,-0.9753953,-0.4101222,-1.1898989,-6.0227805,-1.4430357,0.9844689,-0.0936843,-0.0477055,0.7706784,-0.4924957,-0.3462641,-0.7029250,-0.6192969,-1.0131090,-0.1679726,2.4360705,2.0165098,-0.2853986,0.2412082,-0.5631928,0.6519340,-0.6888582,0.5130967,0.3817754,-0.9487717,0.0331876,-0.4063849,-0.3714618,-0.1069331,0.1113319,-0.5887361,0.1100007,-0.7623625,0.1240626,0.1074004,-0.3377898,0.3024997,0.2510171,-0.8468474,0.1016823,-0.4737460,0.1382337,-0.0936186,-0.3211945,-0.8478558,-0.6529242,-0.2105723,-0.3764278,0.3059511,0.3099655,-0.2673146,0.0608427,-0.7781958,1.1680227,0.1557881,-0.6721130,0.2846400,0.3245640,-0.4017501,0.6358842,-0.1790887,-0.2404373,0.0113908,-0.2716324,0.5885889,0.1040207,0.2397073,2.2045021,-0.1772892,0.3382359,-0.5642841,0.6711477,-0.8343320,-0.1833711,0.5884418,-0.1002601,0.7771849,0.4542255,0.2861279,2.0972029,-0.1051764,0.2661691,-0.2405277,-0.0003116,0.2128067,0.4724297,-1.2348533,-0.9113520,0.8674456,-0.3655513,0.2027713,-0.1441302,0.3398966,-0.3987219,-1.0035291,0.4898856,0.0987686,0.6382419,-0.7990982,0.2548427,1.3503598,0.0823572,-0.1572142,-0.9112725,-0.2638624,-1.0863583,0.2795812,-0.0534844,1.5435323,0.4879586,-0.9792521,1.0966009,-0.6308053,-0.2390705,-0.5535945,-0.6470990,-0.0831539,0.3150403,-0.1839802,-0.2416600,-0.4189967,-0.9131513,-0.3987995,-0.4794697,0.7979795,-0.1049544,0.2044647,-0.1456160,0.6648897,-0.8468956,-0.8407622,0.0036433,0.3331819,-0.1756060,-0.4007974,-0.5813013,-0.2199086,-0.6263591,-0.7201675,-0.7775035,-0.0667323,0.3823452,0.8968499,0.6299443,-0.5759307,-0.2443056,0.4013232,-0.3824860,-0.3873156,-0.8315386,-0.3015859,0.1256719,-0.0075853,-0.3159059,0.8869118,-1.5195288,0.2743152,-0.1547894,0.4858122,-0.6082415,-0.2509612,-0.3865439,43.5842697
-2.6398131,0.1148766,-0.4866760,-0.2031339,1.1821956,2.6467283,-1.1656453,0.9109538,-0.2441861,-1.7896296,-0.9502309,-0.6778139,1.1026115,0.9811201,-0.3561567,-0.2990094,-0.1178131,-0.2948507,-0.2409435,-2.4203033,1.9719145,-2.6175455,1.0563398,-0.5842601,-0.4577438,1.6372467,-0.3929754,2.2808387,0.0818166,0.1530811,-0.8803943,4.5940459,-0.4877877,0.6784258,-0.3763051,0.1297845,0.0418653,0.1226305,0.5464193,0.2404313,-1.2391368,1.6199626,-1.5172159,-0.2076555,1.6302492,-0.2864141,-0.2526885,-1.2297844,-0.1322571,-0.1697713,0.1887081,0.4622548,0.2630452,-0.9415916,1.6997997,-0.9275263,-0.3501056,-0.4722250,0.5286938,0.1776564,0.0620105,-1.3353861,1.6638839,-0.4870704,-1.9578350,0.6932765,-0.3515675,0.2049876,1.2023202,-0.5197366,-0.9847509,-1.0917851,-1.0896254,0.4113805,-0.2193406,1.5260343,0.9834783,1.8700136,-2.1474165,-1.3235078,0.0613209,0.1419672,1.8128569,1.5017312,-0.4426189,-0.4569651,0.7767261,0.4788828,-0.7402751,0.1025033,0.7084433,0.3768050,0.6823920,0.5825857,-1.1564380,-0.4213553,-0.2909950,0.1417165,-0.1848753,-0.5382410,0.3903207,1.3708451,0.2105695,0.2066348,0.3392364,0.7536926,0.7360840,-1.0041104,1.3504021,1.3538636,1.3134163,-0.7900211,0.4432989,0.7609342,-0.7677067,-0.1670178,-0.2537007,-0.2310738,1.3892094,-0.8530562,-0.3895080,0.2765586,0.7937417,0.2493978,-0.8627632,0.8951302,2.6935470,-4.1944647,-5.5144043,-0.8440988,0.3073178,-2.3472734,1.5456911,2.3961978,0.5794915,0.7812084,-0.2381722,-0.2114281,-0.2373892,-0.3817533,0.5184001,-0.1409294,-0.0534797,-0.6323492,-0.9256644,1.0958573,-0.6636716,-0.4331972,1.8248720,-0.3711647,-0.9944453,-0.0963629,-0.9029099,0.6942289,1.2001633,-0.3813493,0.3735241,0.0329651,-0.8308435,-0.0219354,1.2694499,-0.4031867,-0.2589313,0.8235622,-0.2285518,0.0413988,1.3263717,1.1606620,-0.3606672,-0.7361275,1.3486215,0.0581312,4.1772099,-0.2995128,2.7418270,0.3080983,-0.8000493,-1.1645682,0.1789707,-0.4960085,1.1824543,1.4953724,0.5461421,0.6932093,1.3646286,-1.1743385,-0.4589007,0.7573679,-0.4754114,-2.0925384,1.7610257,2.1424990,0.5231722,-0.7735601,2.3335701,-0.2447685,-1.9549399,48.0337079
1.3380396,0.1148766,-0.3769616,-0.2031339,-1.8220100,-0.9137961,-0.4456698,-2.3557532,-1.2926180,-0.4952518,0.4872083,-0.3228678,1.0154051,-0.3803734,3.0801676,2.7265163,1.5931897,-0.2890729,-0.1516828,-1.6407086,1.4289611,0.7310026,0.1253146,0.2508450,-0.4871050,0.4372945,2.1949954,-0.3421855,-1.3418208,-0.8408203,-0.0512200,0.1124304,1.3398615,-1.1173362,0.4870384,-0.5269321,0.7517443,0.4028829,-1.3602073,0.0709833,-0.3536749,1.0111478,-1.2030957,0.3714278,0.0005629,-0.1952626,-0.3175100,-0.7800811,0.3280350,-0.1048290,-1.4435035,-2.3370292,0.5208186,-1.0581316,-0.6580749,4.3691724,-0.8128813,0.4066939,-0.2735339,-3.0498464,0.0922566,-0.8742878,0.3556469,-0.6276137,1.0111185,0.8136285,-0.3275671,0.4448251,-0.8196024,0.3122442,0.1078669,0.1671606,0.5457919,1.1959205,0.4209900,-0.2609545,0.0796408,0.7059233,-0.1530322,0.9762973,-0.5828178,-0.2458489,-0.1044395,-1.7016236,-1.3276371,-1.0585592,0.8426631,0.4429871,2.4451873,0.6325906,-2.2409242,0.1894562,0.1166974,-0.4516118,0.6138761,0.1973608,-0.0568469,-0.4390838,0.1827613,0.1324348,-0.2509582,0.1201766,1.4459976,-0.1206107,0.8490286,-0.7546752,-1.5139549,1.0878660,-0.5819533,-0.1133509,-0.5767534,0.6398927,-0.1033904,0.1196624,1.0955641,-0.1324683,-0.1869952,-0.3011482,0.9001905,0.1977720,0.9086026,-0.9316848,-0.6013260,0.7852574,0.8982807,-1.3423738,-0.3702315,0.2195085,0.3068006,-0.4738026,-0.1587380,0.2956309,-0.8954002,-0.4603049,-0.0511575,1.2555936,1.4514426,0.8254363,-0.7255346,4.7215510,0.2655557,-0.1117922,-0.0529900,0.4571109,-0.8456980,0.7393852,-0.3390428,-0.3571108,-0.8664539,0.5670845,0.7530008,-0.0942280,0.3565858,-0.6743914,-0.2524647,0.2502709,0.3772571,0.7533220,1.7951530,0.0710380,-1.3340535,7.0528810,5.8546765,0.4546952,-0.9488452,-0.7994343,-0.1692420,-0.5798926,2.6803177,2.7734405,0.4167382,-1.6385616,0.2922984,-0.5624989,-0.3873180,-0.1936913,0.3823452,0.8968499,0.6299443,-0.5357941,-0.4421377,-0.9503982,-0.3824860,-0.3873156,-0.8315389,0.1281098,2.2976940,-0.5590085,-0.1991114,1.0576820,-1.8725805,-1.2800624,-0.3225619,-0.2723780,-0.2356438,0.6053738,-0.1162056,48.4719101
-0.2427278,-0.6244903,-0.1270368,-0.2031339,0.2105270,0.4479906,0.4965441,-0.2940148,-0.2642184,-0.4116947,-0.9351901,0.0754665,-0.1416313,-0.3372984,-0.1019302,0.3871760,-0.3459640,-0.0487607,0.5267373,0.8108176,-0.8439765,0.4044897,0.7652825,-0.3109093,-0.3324537,-0.1804056,0.1441840,0.1128180,-0.5672340,-0.2234191,-0.4828826,-0.7864473,0.1619988,-0.2054143,-0.5087931,-0.4691786,0.2510324,0.6488832,-0.1423761,0.0883180,0.4686286,0.1794959,-0.3097157,-0.0312351,-0.0981899,-0.0087838,0.1582420,0.0644469,0.4914208,-0.1018320,-0.7623144,-0.2481684,-0.2647080,0.1115330,0.0978243,-0.2580687,-0.0595889,0.3040964,0.5835033,0.2237725,0.2839520,0.5989855,0.2293807,-0.7584400,0.7534991,-0.2919708,0.1115504,-0.5053602,-0.3274997,-0.2791671,-0.5088219,-0.4804754,0.3052982,0.3696688,-0.0954240,0.1640837,0.7976077,-1.2000542,1.1833784,-0.6376874,0.6805805,-0.2223312,-1.6003753,-0.4838865,-0.0431991,0.7072161,-0.7587312,-0.9822124,-0.1417305,0.9213016,1.1888818,0.5611437,-0.0830611,-0.6669465,0.6369311,0.0757991,-0.0740480,-0.8635095,-0.1338414,-0.4316578,-0.4375521,0.1003053,-0.2499877,-0.1439099,0.6096474,-0.9865667,-1.3857781,1.3206731,0.9874641,0.9814453,1.4447534,-0.2398777,-0.4593690,-0.0699465,-0.0652012,-0.1930812,0.8605465,-0.1433720,-0.1709888,0.2694531,0.4791719,0.8541602,-0.2949113,-0.1611737,-0.0854180,-0.2559982,-0.5388426,0.1557123,0.0974172,-0.2991166,-0.0791322,0.4920973,-0.8954002,0.5560783,-0.0576636,0.5015937,-0.2556628,-0.1821004,-0.6973846,-0.3485734,-0.9940307,-0.0271527,-0.0534910,1.0591835,0.7816628,-1.2006871,0.5999669,-0.5137011,-1.0170060,-0.5649963,-0.4408621,0.0248138,0.6244046,0.0374119,-2.7127138,-1.3893934,-1.5199419,-0.7062549,-0.3683707,0.8301445,0.5593451,-0.1550492,-0.1594870,0.0946571,0.3461519,-0.1018008,0.1983306,0.9101841,-0.2143786,0.1433576,-0.1867564,-0.1893230,-0.2577895,-0.1601361,0.2289180,-0.0350964,0.3823452,0.8968499,0.6299443,-0.2797910,-0.3874824,-0.4225358,-0.3824860,-0.3873156,-0.8315389,0.1123733,-0.2218039,-0.2242341,-0.3274759,0.1565973,0.1111473,0.5666335,0.1333151,-0.5943397,-0.3195815,0.1632687,0.0989818,70.4494382
0.2500266,-0.1005081,-0.3929420,-0.2031339,0.3437474,-0.9858517,-0.0605655,-0.0585758,0.0519510,0.4533177,-1.3535445,0.0467609,-0.3940643,-0.1306454,-0.3632365,-0.1722208,-0.7121412,-0.0802859,0.1438045,-0.4762075,1.0647059,-1.0374724,0.5749155,-0.6352470,-0.3143786,-0.5565767,-0.3947641,-0.7029271,0.2449841,0.7805742,-1.0549619,-0.2193926,0.5348926,-0.5419287,1.1926796,0.8280077,0.3706836,-0.2175643,0.9404938,0.2157948,-0.9007280,-0.5949729,0.3155854,0.8604057,-1.3274216,-0.2109915,-0.4899769,0.5593509,-0.7938122,-0.1519961,0.6325740,0.6954486,-0.5670051,0.9506480,-0.5468465,-0.6197136,2.1028038,-0.4562008,-1.0642934,0.2618544,-0.9592678,-1.1545468,1.0781421,-0.1665344,-0.1311593,-1.8426449,-0.7274475,1.3486152,0.0204855,1.3491769,-0.3693251,-0.2617726,-1.7831864,-0.3526734,-2.8903637,2.7743207,1.1642417,1.0000878,0.0012040,-1.1923082,0.2947250,-0.1280576,0.0936495,0.7505505,-0.3730429,0.7793015,-0.5860735,-1.0041541,-0.3879377,0.2250187,0.0005981,-1.0556314,1.0520810,-0.1269782,0.0395166,-0.6467943,-0.2906216,0.8651853,-0.6885121,0.4151757,-0.1678068,0.2210416,-1.0581280,-0.1938268,-0.6764741,0.8686318,0.9423575,-1.1617209,0.4310115,0.9649262,-0.4052553,-0.3736971,-0.3579725,-0.9429838,-0.5709187,0.0769452,-1.2025842,0.8972644,-0.9052904,-1.1922971,-1.5945199,-0.5046999,0.1073716,-1.2951618,-0.5402317,0.1788380,-0.7777682,-0.2308639,0.7590840,0.3908415,-0.2174299,-2.1422604,0.0861308,1.6402204,-1.3709601,-0.6538921,-0.4115177,-0.2151770,-0.0307898,-0.2975560,-0.2729634,-0.1229992,-0.0534901,0.3125046,-0.6691035,0.6805668,0.2974692,-0.2004363,0.1536115,0.2816579,-0.0737849,-0.0931395,-0.4843795,0.0341791,0.4079063,-0.0169323,0.2152445,0.6947457,-0.5720560,0.2432505,0.1716793,-0.3901639,-0.2526755,-0.5515763,0.1172722,0.7203893,-0.1665703,0.1868645,-0.3070059,-0.3258080,0.1630719,-0.0460880,0.1883895,0.0336384,0.9743504,-0.0978767,0.3797314,-1.6583944,0.6298597,-0.3534852,-0.4287067,-0.5719689,-0.3824860,-0.3873156,1.1583656,0.0105977,-0.3924308,0.6850971,-0.1518978,-1.0719812,1.1826511,0.4025338,-0.4186074,0.2848142,-0.0859508,0.6316874,-0.5885245,47.0898876
0.5896462,0.1148766,-0.3836988,-0.2031339,-0.7484835,-1.2662871,-0.9660878,0.9722113,0.0538879,0.7589343,1.2827927,-0.4180153,0.9261168,-0.5006006,-0.4209334,-0.9726136,-0.7222575,-0.0335515,-0.8758446,-0.0178846,0.5685871,-0.5681948,0.7528469,-0.5268879,-0.0032483,-0.6768422,-0.4066506,-0.6601299,0.4811689,0.3945535,-0.3091148,-0.2192295,0.3197674,-0.7009352,-0.5991378,-0.8385080,-0.7988397,0.9210800,0.2584071,0.2194266,1.0969734,-1.0970343,0.3958125,-0.3862770,-2.2539337,1.3454745,1.2811991,0.8251755,0.8822218,0.0652634,1.4747126,1.4987879,-0.7223618,1.6858457,0.8402053,-0.2644502,1.9680090,-1.3867656,-1.4945567,0.6877424,0.0541655,-1.1864098,0.4584327,0.6421451,0.3250870,-0.7226675,-0.7462073,1.0264275,-0.4615971,-0.2786650,0.1787348,0.2434449,-0.0449445,-0.6371773,-1.1286534,1.2141901,0.0388123,1.2125099,-0.0590397,-0.8220358,-0.4563054,-0.2293865,-0.6375366,-0.9253616,0.4789201,-0.5931367,0.4133788,-0.8931251,-0.1530294,-0.0977376,1.1754194,0.6982165,0.5687326,0.1894377,0.5129863,-0.4467197,-0.2772251,0.7173016,-0.3035201,-0.2353002,0.0339299,0.5399332,-0.6532495,-0.2885056,-0.5186123,0.6562701,-0.0309681,0.9725277,-0.0505104,-0.5624981,-1.1499010,-0.8551182,0.0164594,1.1470270,-1.0569863,-0.6356577,-2.1098601,0.6198277,-0.4776344,-1.1097129,-1.3828773,-0.8672511,-0.0387920,-1.0958259,-0.8335895,0.8211519,-0.1291979,0.6785757,-0.1166282,0.3867454,0.1211145,0.6683015,0.6382419,-0.7990993,-0.1012815,-0.3669639,-0.4377244,-0.2156620,0.6080477,-0.1317724,1.6304137,-0.1927352,-0.0534907,-1.7063174,0.3043361,0.3788411,-0.6599536,1.0544945,0.0589953,0.3256154,-0.9029855,-0.0957800,-0.8962097,-0.2347158,0.2048286,-0.5314317,1.1067402,0.3796244,-0.1699851,-0.3947807,0.1040159,-0.3731811,-0.2568302,0.1020813,0.4550652,-0.3277066,0.1982448,-0.7238170,-0.3205510,-0.3768636,0.7153364,0.7036210,1.5195600,-0.0833684,0.6714651,-0.1364999,-3.0476874,-0.8794059,-0.2310428,2.6627483,2.3975299,1.9211331,4.7655707,3.7842237,1.0246134,-0.8939768,-0.0448934,0.1188182,0.5537997,0.1291435,-0.0162976,-0.6664810,-0.7293777,0.4902683,-0.7763882,-0.2485696,0.7234677,15.9101124
-0.0248095,0.1148766,-0.4595322,-0.2031339,-0.8840569,-0.3361168,-0.3053683,-0.5796550,0.6533357,0.3507295,0.8133685,-0.6059716,0.8455317,0.0465341,0.1072003,0.5592052,-0.3663113,-0.0835220,0.4254861,-0.9801546,1.3087671,-0.3039407,0.9321783,-0.6188561,-0.4373585,-0.5361969,-0.3634034,0.6598176,0.4579559,0.6455230,-1.1466802,1.7433843,0.5160825,-0.6642092,0.1166146,0.5576475,0.3405241,0.2990247,0.8273638,0.1946509,-0.7344553,-2.2762733,1.6103027,0.6346416,-1.8702463,-0.0996099,-0.2963385,1.1050601,-0.4980410,-0.1550720,0.0923827,-0.0830415,-1.0861323,2.4471447,-0.2822911,-0.3951625,1.4284069,0.2445528,-0.9292148,-0.2536293,-1.9376385,-1.5237811,0.3403540,0.9463448,-0.8673693,-1.8983756,-0.7236899,0.6402239,0.1201241,0.9466617,0.1374306,0.5001533,-0.7627074,0.0056131,-1.5367340,1.5672917,0.6735823,0.9858183,-0.2411812,-0.8421786,-0.3483008,-0.1667028,0.1715723,0.6534157,0.7545519,0.3018889,-0.4896453,-0.4935970,1.7824142,0.0278294,-1.7230172,-3.1502092,0.4233731,0.8264730,0.3777792,-0.6765964,-0.2926333,1.1817344,-0.6224189,2.3827035,-0.0216682,-0.5260622,-1.8307071,0.0287621,-1.1660354,1.5729972,1.1064641,-1.1731123,0.4095337,0.9056126,-0.4636399,-0.0833757,0.0545362,2.2219626,-0.0243878,0.9406248,-1.8436741,0.5712973,-1.2953390,-1.1133128,-1.3669812,-1.2973701,-0.6789038,-1.1834686,-0.5725189,0.5049740,-0.0613212,-0.9299635,-1.0712818,-0.8309800,0.4982613,-2.1709982,1.5009156,2.2500505,-1.1268829,0.1608674,-0.2950767,-0.2118296,-1.0259339,-0.3085347,-0.6188014,0.5063160,-0.0534896,0.7802820,-1.1953545,0.9591448,0.7303718,-0.4875361,-0.0349055,-0.1926074,-0.6318276,-0.0949258,-0.6104704,0.7318533,1.2030959,-0.0435086,0.3826394,0.9948807,-0.6224323,0.5681505,0.3954014,-0.2948208,-0.2397769,0.0254266,-0.5657798,0.5152546,0.5249645,0.9948310,-0.2593106,0.2395211,0.4104202,-0.1983888,0.4318596,0.2444549,1.7121730,-0.1257583,0.2851977,-1.4052423,-0.0291314,-0.5857662,-0.3061146,-0.4926017,0.0488101,0.9243215,1.8879972,-0.1462742,0.3072585,1.2915501,0.5851175,-0.3270765,0.7683880,1.0317498,-0.7313858,-1.3515747,-0.7631467,-1.0540917,-1.1165799,58.6853933
0.6080842,0.1148766,-0.3285975,-0.2031339,1.3892337,-0.6457749,0.1948027,0.3316626,0.5558184,0.2133569,0.1473624,-0.2024782,-0.0784483,-0.2568647,-0.4180020,-0.4399250,-0.9460786,0.2160670,0.1428148,1.0743807,-1.3358363,0.8644413,0.4761832,-0.3605380,-0.0687840,-0.7225638,-0.3630655,-0.8943218,0.4119813,-0.4650859,-0.1498710,-0.8643303,-0.0982318,0.8512191,0.6931716,2.2966917,1.0621046,-1.0742165,0.8144591,0.8404806,-1.6385104,-2.3871657,2.2800738,0.7339225,-0.5875125,-0.3110680,-0.6293521,2.1898878,-1.0146332,-0.1635909,-0.6759901,-0.2713551,-0.7995776,1.3588352,-0.5510980,-0.1293707,-0.4159196,0.2032859,0.3175864,-0.0979289,0.1217178,0.6076698,-0.2896022,0.2304919,-0.0143835,-0.1104931,0.0616407,-0.5933766,-0.0420915,-0.4023626,0.0885297,0.2706873,0.5661872,-0.1113899,-0.1078071,0.1399807,-1.2595625,-0.7240858,0.6923966,1.3336349,0.2839483,-0.2129241,0.9617547,0.7877687,1.0760028,-0.0100979,0.0164517,0.4363714,0.0511717,0.6973222,0.2185343,0.3493179,-0.1240601,0.0048374,0.4648883,-0.1556151,-0.1764087,-0.8221081,-0.3759047,-0.1676807,-0.2032355,0.3735283,0.0446456,-0.1579897,0.5364254,-0.8489756,0.0833487,1.2259261,0.6137933,0.9674095,2.2218588,0.8680494,-0.0078111,1.1316243,-1.2287253,-0.2998580,-0.4790453,0.8477978,0.2411968,-0.5725403,-0.9091925,-1.6111829,-1.6984847,-1.1291300,0.0320657,-0.2478397,-0.8518677,-0.0066798,-0.1327812,-0.2523594,0.0921623,0.4982262,0.6382419,-0.7990993,-0.0953223,-0.1194012,-0.3761359,-0.2110267,1.0561062,-0.3063051,0.3525289,-0.1608360,-0.0534775,-0.3366622,1.2148857,-1.2486325,0.8088912,-0.2932067,-0.3035822,-0.2612923,-0.6300546,-0.0908811,-0.5673408,-0.5801073,-0.0489734,-0.5485202,0.8657759,0.7046621,0.0849016,-0.0441142,0.0068251,-0.2738453,-0.2331703,-0.5977746,0.6021975,-0.4551023,-0.6214022,0.2320033,-0.2783199,-0.4071039,-0.3082343,0.5607414,-0.4388509,-0.5742822,-0.3552201,-0.1106966,0.3746790,0.1105842,-0.0401442,-0.3950016,-0.5541263,-0.3008249,-0.3824860,-0.3873156,-0.6104384,0.0783451,-0.0818497,-0.2131893,0.1408875,0.3456984,-0.0109234,-0.1718091,-0.3714428,-1.2762387,-1.4773292,-1.5115118,0.2266157,35.3258427
0.6133200,0.1148766,0.1199264,6.1165868,-0.5716135,-0.8382631,0.1856254,0.8206574,-0.0420919,-4.4134347,-2.8185300,6.8798227,-2.8287788,0.2376756,-0.3812371,-0.9860084,-0.7298751,-0.1168304,-0.6426028,0.1799220,0.1240134,0.1239253,0.3955387,-0.4123573,0.0961276,-0.4881421,-0.4034777,-0.7312483,-0.8654302,0.2556777,0.2368684,-0.6608325,-0.5957697,0.5123409,-0.2742908,1.1601939,-0.8567212,-0.9821561,0.7516212,0.2737738,0.1840991,0.1974597,0.1326543,0.9250256,0.8750053,-0.3419520,-0.6826582,0.1104995,-0.2189827,-0.1641016,-0.6823185,-0.1875572,-0.2219732,-0.0383112,-0.7714072,-0.5713756,0.3410444,-0.8371568,-0.1952269,0.7556046,0.3235486,0.5828232,0.1675204,-0.2753875,0.6549700,0.5508701,-0.5170352,-0.0759549,-0.4286728,-0.5192377,0.8429048,0.7237089,0.2717204,-0.7121988,0.3047280,-0.4145350,0.7793758,-0.7725149,0.3307225,-0.7781556,0.0338419,-0.1506757,-1.1716749,0.1172772,-0.1224768,0.4540653,-0.5636546,-0.9217708,-0.6043360,-0.7150600,0.8441745,0.4696328,0.5532038,-0.5690269,0.5585567,-0.2899740,-0.2385565,-0.6945939,-0.4682174,-0.4688241,0.5861963,0.4216329,-0.5362719,-0.2361518,0.5309458,-0.4593498,0.6998155,-0.7452672,-0.8808899,0.2726360,-0.4249951,-0.6332639,0.1934256,0.3986431,-0.7516673,-0.2030963,0.6568934,-0.3624373,0.1840071,0.0449211,0.9637458,0.4628402,0.7896975,1.0813629,-0.3478430,0.2321042,0.5430642,0.0705861,-0.2352741,0.3623356,0.1456170,0.2251613,-2.4290424,-0.7990965,0.0893127,-0.7591821,-0.4723063,-0.2159788,0.2517593,-0.3187927,-0.2166423,-0.1930958,-0.0534911,-0.2862496,0.5400235,-0.7594836,0.4249982,0.1700199,0.2732404,0.2572788,0.4368936,-0.0872748,-0.0759926,-0.0866902,0.5320024,0.4001329,0.4314898,-0.4525735,0.0301102,-0.8003565,-0.4897784,-0.4152848,-0.2599244,-0.5982900,0.0808254,0.2284076,-0.3841361,-0.1594925,-0.3560851,-0.7408058,-0.3856160,0.4011527,-0.4251174,0.0011278,-0.1778021,-0.0159465,0.3823452,0.8968499,0.6299443,0.8443451,-0.3242833,-0.3953683,-0.0884205,-0.3873156,-0.8315382,-0.1656074,-0.5421280,-0.4554983,-0.3488898,0.0466008,0.3983461,0.0819514,0.2933443,1.4331756,-0.8540034,1.1930248,0.5638434,141.3707865
