0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
0.5160353,0.0922922,0.5874343,0.0000000,-0.5307672,-0.6191623,-1.3251522,0.0000000,-0.6501182,0.5132646,-0.3858112,0.1135916,-0.5868007,-0.0366703,-0.2515537,-0.3764719,0.6883866,-0.1539869,-0.6525786,-0.2411783,0.5842805,-0.0811694,0.9235392,0.9206741,-0.4811457,0.0342250,1.4213173,-0.6391181,-0.0454447,-1.0423688,0.1479776,-0.4263752,1.2987176,0.5786436,0.1396360,-0.3078886,0.2927483,0.2061071,0.7999686,0.4750546,0.4918949,0.6462812,0.3714136,0.0711330,1.1728313,0.7054036,0.0237169,0.4381791,-0.3447466,0.2269408,0.3744634,-1.1091713,-0.4890077,0.2647849,-0.3967386,-0.2429692,0.9378260,0.1546202,-0.2152025,0.2317157,-0.4045316,0.0438986,0.5016464,-0.3520898,-0.5250844,1.1235776,-0.2519032,-0.0243940,0.1025310,-0.7273947,-0.8496597,0.3532823,3.6361922,0.7432221,0.1051840,0.2877539,-2.9359493,0.4016794,3.3214164,-0.0619287,0.0417542,0.5709335,0.6531329,0.2187883,1.0008601,0.8250436,0.3341758,-0.0226281,0.3823263,0.1835784,-0.2624224,0.4044129,0.4056801,-0.6754266,0.2284385,-0.1814540,-0.0921988,1.2365678,0.5525464,-1.0732382,-0.0442780,0.3419651,0.2085929,-0.3560698,-0.1543245,-0.6627139,0.1576166,0.5999811,-1.0214029,-0.3443362,-0.9208690,-0.0208902,0.9926271,0.1057255,0.3133353,-0.1494197,-0.3520696,-0.2535988,1.2373622,-0.5683939,-1.1062041,-0.2573594,-0.2651035,0.6503548,-1.5235617,-0.8952685,-0.8892272,0.1921995,2.0607985,-0.0295454,-0.4817866,-0.4071079,-0.7820923,-0.3052185,-0.1336287,0.8570044,-0.0565466,0.4275383,1.2107475,-0.8616704,0.8574710,-0.2476030,0.1701097,0.3182417,-0.1524104,-0.5682552,0.0721638,1.5473552,2.3307107,1.2331269,1.3339938,-0.9617163,-0.3677668,1.6445872,1.4047747,-1.4805290,-0.5514012,0.1894673,0.2019674,-0.1813817,-1.4664887,0.5949990,0.3720785,0.0787493,1.4674166,-0.8534163,0.1672095,-0.7089603,1.1388386,0.9868071,-0.3614152,-0.1789186,-0.0194750,0.4919431,0.2023847,58.6516854
0.1383670,0.0922922,2.3761572,0.0000000,0.3322652,-0.1783017,0.9308942,0.0000000,0.4334638,0.0663657,-0.3858112,2.1040150,-1.4600036,-0.1042871,0.8916846,0.1787651,-0.7127920,-0.5851902,0.2303516,1.6216232,-1.1293167,0.4261179,1.6644661,-1.1894900,-0.1346402,-0.3581105,0.0705503,1.3452880,1.0814965,-0.5594502,1.6827431,0.5833291,-0.3187161,-0.0525742,0.3201841,0.3869704,-0.1127783,0.2084884,-1.0217758,-0.5588000,-0.1183611,-0.2078693,0.6631913,-0.2959799,0.2383559,2.2740263,-0.7626777,-0.6225182,-0.1061917,0.6576907,-0.3069701,1.6549422,-1.2774136,0.6950333,-0.6995437,-0.3799624,0.4666702,-1.2121238,1.4343774,0.2705926,0.0909825,0.4409934,-1.9540044,-0.2534121,-0.0263866,-0.4244566,0.9167690,-0.2559496,-0.9390943,-0.7704887,-1.4064734,2.1600494,-0.2720702,-0.1356266,-0.6101057,-0.3991319,0.1966452,0.6407948,2.5166589,0.1858236,-0.1634836,-0.6595410,-0.9695184,-0.6408362,-0.3477675,1.4618826,-0.1162534,0.1165453,0.3647529,0.7614688,-0.2577612,0.7601099,-0.2973469,-0.2113724,0.0908298,0.5502215,0.0487512,-0.6186150,1.0570834,0.4956699,0.7055961,-0.8389281,0.3233771,-0.2090148,-0.0610800,0.1365998,0.1520916,0.4299473,0.7686423,0.9211966,1.9377332,-0.0787502,0.1759814,0.6154478,1.2068204,-0.9383489,0.1113841,-0.8238010,-0.5930841,-0.3074888,0.7652133,-0.2136296,1.6397950,-3.1249279,0.5933282,-0.5046472,1.8359112,-0.7147048,-0.4017312,0.1120623,1.2765832,-0.6876077,-0.9887006,-0.8143453,-0.6611038,-0.7138441,-1.0495081,0.3048782,-1.1602725,0.7657507,-1.2308927,-1.1084413,-0.0469760,0.1328059,0.9566110,-0.0369512,-1.2138276,-0.2677146,-0.2884852,-0.8232496,1.4785678,-0.2695607,-0.2077074,-0.4564997,-0.2007025,1.4982060,-0.5453720,-0.9518724,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,1.2467286,-0.6992750,0.1410384,0.7178293,-0.5930655,0.6893705,0.8612196,-0.2836516,0.2324811,-0.4424441,0.4742770,0.5619082,37.5505618
-0.2111417,0.0922922,-0.9854083,0.0000000,-0.2299121,0.4048971,-0.4865213,0.0000000,1.1589722,0.5292484,1.9788144,-0.6053316,1.5721864,-0.6152399,0.0041274,-0.0833896,-0.4856637,0.4997844,0.2368336,1.0928531,-1.2588724,0.5756165,-1.2271580,-1.2060513,0.0426064,-0.2407845,-0.9040338,1.2312028,-0.9165874,0.3435961,0.3979924,1.6037010,-0.3503399,0.6374835,-0.7148887,1.2864975,2.4894796,1.2690123,1.1458291,2.9426082,1.3859641,-0.4076781,-0.1839872,0.0255661,-0.6968036,-1.0292094,-0.9725043,-0.9949209,-0.6387906,-0.2298866,1.1777872,0.3915802,1.2911250,-0.3990596,-1.0113279,0.5329001,-0.6864838,-0.4212066,0.3271359,0.3229523,-5.2778643,-2.3791678,0.0712378,0.0411117,0.0021234,1.1346654,0.3508204,-0.2905955,-0.0326023,1.2839782,1.0880748,-1.0857715,-0.2837947,-0.4573873,-0.1144467,0.3299895,0.2996216,-4.3075695,-0.6679130,-0.6833282,0.5870702,-0.1259457,0.8086946,-0.2095387,-0.2513657,-1.6825651,0.7924408,-0.4676086,0.0997104,-1.0155173,0.0005012,-0.4538452,-0.2128107,1.1316643,0.9573624,-0.1663083,-0.1411365,1.0346664,-0.2314897,-0.0758784,-1.0476586,4.6491183,1.2173939,-0.4871617,0.6489426,-3.1703396,0.2556549,-1.1459378,-0.3258147,0.3802652,-0.3455546,1.4500453,0.7110454,-0.6724377,-0.4648350,0.2472752,-0.6783773,1.3265553,-0.4288711,0.5843870,0.3404236,1.6123520,0.7011464,-0.2676236,0.5782750,-0.6761512,0.3077500,0.0062032,-0.0525351,-0.1244984,-0.4761428,-0.8411883,-0.0256112,0.5036051,-0.3407445,-0.7380143,0.6173705,-0.0599176,-0.9128160,1.4234830,-1.0081258,-0.7205744,0.1103494,0.2367011,-0.5984366,1.4435111,-0.9868176,0.3179019,-0.2211488,0.4319056,0.7113551,-0.4441222,-0.6611910,0.3426840,0.4231628,1.1676384,-0.2277942,-0.1888194,-0.1601507,1.6338533,-0.2673881,-2.3552661,-1.5824245,0.3475548,-0.5093952,0.3486630,0.8853917,-0.9616149,0.6139651,-0.8803787,-0.0461799,0.3500945,0.2140258,-0.6259805,2.0927007,73.8539326
-0.0076722,0.0922922,0.5874343,0.0000000,-0.1733779,-0.2073683,-0.4806012,0.0000000,-1.3977388,-0.3532545,-0.3858112,-0.2450976,0.6427611,-0.4781209,-1.5329122,-0.4311751,0.0051331,1.5961438,-0.8052493,-0.5705992,0.2330788,-0.2402833,-0.8681081,1.0795928,-0.2825947,2.6629320,1.7509556,0.0672460,-0.1968420,0.0327180,-1.7162105,-0.2840938,3.0418071,0.6367253,-1.0297683,-0.2034445,1.3067597,0.5058379,1.0063129,1.8802836,0.6273488,0.0135424,-0.1215733,-0.0801993,-0.4836945,-0.7848061,-0.5616673,-0.1036409,-0.0678375,-0.8741949,0.9192469,-0.5017461,1.3207899,-0.6051263,0.6292949,0.4377648,-0.5907406,0.6794069,-0.9388219,-0.5947558,-0.1689590,2.7381665,0.1215377,-1.4360628,-0.7361204,-1.0575714,0.3674658,-0.8748719,0.1300788,-0.7726717,0.4520675,0.9008038,-0.4917591,0.4172284,-0.2405338,-0.1217502,-0.1459746,1.1610188,-0.2543183,0.6141150,-0.6632882,-0.0301700,0.5015264,-0.3049243,1.2894333,1.1861702,0.3852203,-0.0057238,-0.8600980,-0.6412900,0.7026836,-1.1995222,0.3719958,0.6232455,0.8435067,-0.2110332,0.5866847,1.1488727,0.2404882,0.4842389,-0.5821922,0.0112235,0.3277716,0.6766457,-0.0528261,-0.0278069,-0.0962222,0.1591204,-1.1926246,-0.9391094,0.1335948,0.1172836,-0.0668823,-0.7922288,0.1198327,0.0904076,0.0572618,-0.7327184,-0.1256922,-0.5915458,1.0378030,-0.3109583,-0.8753785,0.3726727,0.7761496,1.5591929,-0.6262240,-1.1879694,-0.8829639,0.1051524,0.5787564,0.2747872,-0.1004808,-0.6123771,-0.5476398,1.1990577,1.6978064,0.6123561,1.4406153,0.3701756,-0.3388835,-0.1683147,0.4774020,0.5289492,0.5540176,-0.3129167,-0.2810148,1.0833318,0.2933090,1.0994922,0.0645259,-0.3703123,-0.1435969,-0.1443774,-0.0358778,-0.3037125,-0.2910608,-0.4483673,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.9557550,-0.6992750,0.1107429,-1.2090005,0.5496554,0.5329318,0.6195103,-0.5880604,-1.5911652,-1.4518881,0.5774543,-0.0923048,46.2471910
0.0130091,0.0922922,0.5874343,0.0000000,0.1118215,-0.1013065,-0.0255591,0.0000000,0.4927738,-0.4700718,1.0381186,0.6979823,-0.7155411,-0.2035765,0.5454429,0.0504580,-0.7142452,-0.1281536,0.1472883,1.5822760,-1.3840600,0.7427130,-0.0009695,-1.3501574,-0.0812936,-0.3082645,-0.1840888,1.4473962,0.0362113,-0.9195084,1.3670190,1.1202400,-0.3910147,0.1044802,-1.0157472,-0.1012288,0.5695954,-0.0679371,0.3465890,0.8015927,0.3732308,-0.5703533,0.0179112,-0.1647303,-0.5652252,-0.7983701,-0.1432208,-0.8284789,-0.2244828,-0.0571042,0.3366679,0.5633916,-0.1827721,0.3661452,-0.0178368,-0.2543942,0.8922289,0.2253282,-0.2447542,-1.1519539,-0.1682139,0.0419456,0.7500414,-0.6858183,-0.3612806,0.5521104,-0.0431308,-1.1022207,0.3756119,-1.1128181,-0.1182832,0.7642869,-0.3800030,-0.0781704,-0.3803244,-0.3214412,0.3620559,-0.4392108,0.1113010,-0.0658272,0.0035738,-0.9151412,-0.1684151,0.6144847,-0.7713022,0.6257379,-0.0146608,0.3106996,0.0762713,2.1224430,-0.3746511,-1.0922866,-0.8745528,-0.3256883,-0.1013559,-1.9179951,-0.3415822,1.3221643,3.2326242,-1.5838865,-0.9986842,-0.9834661,-0.0457250,-0.7571030,-0.4004795,0.8159042,0.5263470,-0.7528467,1.5327722,1.2932084,1.1321724,-0.5710028,-1.5606712,0.8371038,0.0424074,-1.0374745,-0.5723475,0.5036594,-0.5460411,-0.2272438,0.5697366,-0.1451261,0.8458567,-0.7953914,0.6216437,-0.5795736,0.9778781,-0.0799227,0.8348608,0.7674109,-0.2690888,-0.7579228,-0.4715542,-0.0853070,-0.3682170,-0.7222781,-0.6664606,0.1169618,0.5136162,0.7747051,0.2753596,-0.6196384,-0.4797618,-0.2946062,-0.0308803,0.5590316,-0.0065378,0.2216884,-0.0241937,-1.3335345,1.5824621,-1.2216894,-0.9100552,0.0218793,0.1726984,1.3139469,-1.1659020,-0.6761405,0.1707783,-0.1806403,-0.8313820,-0.8031442,0.1391482,0.3198985,2.6009221,-0.3790512,0.8429855,-1.2732998,1.0142822,0.1201503,-1.1877551,-1.2175590,-0.4005697,0.4317771,1.2609502,41.2921348
0.4373221,0.0873776,0.5874343,0.0000000,-0.3761982,-0.7031845,-1.3421502,0.0000000,-0.1534199,0.5793258,-0.3858112,1.0538965,0.2768565,-0.7871954,0.0678093,-0.0647585,-0.8008260,0.2584439,0.2894472,1.5991853,-1.6428022,0.5061247,-0.3998037,-1.0147830,0.2703785,-0.1351043,-1.0842594,1.3125673,-0.1880114,-0.8096579,0.8442790,1.2011776,-0.3478644,-0.1183353,-0.3365908,0.7950138,1.2598594,0.8053326,-1.9202003,0.2304872,-0.7756716,-1.2038161,0.5612750,-0.3477260,-0.6378162,-0.1290075,-0.9602163,-0.6061878,-0.3633133,-0.8037284,0.9333180,0.6867825,1.1819687,-0.3957075,-0.4261896,0.6085588,-0.2620883,-0.2333838,0.1159268,0.4780987,0.6582292,-0.4302006,-0.2948848,0.9125375,0.8462444,-0.3479678,0.9469920,-0.8975666,-0.5585285,-0.0755423,-1.0025972,1.1574386,-0.7702483,2.4771122,0.1117747,1.5777046,1.0486340,-1.2991276,-0.3072120,-0.7658092,0.5505495,-0.8093453,1.0389267,0.9013717,-0.7545588,0.0465390,0.3409657,0.0406924,0.5081195,2.5622267,-0.3900222,-0.2450541,0.2365010,-0.5271480,-0.8711628,0.5688039,-0.1513105,-0.6056763,1.0026203,-0.6144527,-0.1423659,0.2761677,0.1596962,0.1821524,-0.1490991,-0.9116379,-0.0382166,-0.4866739,0.1557464,0.2004285,0.3090989,-0.5154715,0.1142918,0.6443959,0.1225012,-0.5199526,-0.5952349,0.3045207,0.8889008,-0.6092799,-1.3890161,-0.0726651,0.7785518,-0.4844491,-0.1478922,-1.1132932,-0.2051398,0.1987491,0.7578747,-0.5498064,-0.4744449,-0.3124055,-1.0810836,-0.8343093,-0.6402201,-0.6615153,0.3079376,0.2855245,0.7308980,1.0413428,-0.0985536,-0.4989330,-0.8642395,-0.6797310,0.5136079,0.7125803,-0.3156570,1.0786744,1.5095579,-1.2956380,1.9667253,-1.4500589,-0.9753897,0.7161666,0.7473177,-0.6700504,-1.3761051,-0.5168598,-0.2032829,-0.0244078,-0.0006853,-2.5935155,-1.6128921,1.8535889,0.8279672,-0.4080304,1.1268773,-1.6119315,0.7273081,0.2729146,-0.9856132,-0.7972706,-0.6304963,0.0075429,1.7148329,31.1460674
0.6705515,0.0922922,-0.6615878,0.0000000,-0.6206839,-0.7331249,0.4186765,0.0000000,0.1643463,0.5806414,-0.3858112,-0.6707133,0.1639078,0.0383443,0.6166039,0.1556967,0.2672418,-0.7994646,0.0830178,0.3965714,-0.0843472,0.4289512,-0.3483014,-0.1207628,-0.3250895,-0.5006317,-0.6536523,-0.0697767,-0.8052953,-0.9309132,0.8468299,-0.5544201,-0.6580429,0.1800048,0.2340675,1.4435612,0.5876318,0.1238121,0.2332449,1.7949532,0.6886067,-0.5472560,0.6125966,-0.2064158,-0.5063282,-0.5605751,-0.3729751,0.0284538,0.0824985,0.1638371,0.3997467,-0.1747346,0.6120005,0.1118997,-1.0346240,0.0182118,-0.2905960,-0.2607492,0.2614085,-0.2292487,-1.2133694,-0.5553965,0.1021481,-1.3564224,-0.8511246,0.2950282,-0.2128263,-0.5048443,0.1068212,-0.8694279,-1.4481737,-0.8580415,-0.3826258,-0.4492683,-0.0142850,-0.5835821,-0.1132198,-0.3931791,-0.7687125,-0.1201496,0.2408210,-0.6837918,-0.3143658,-1.4928742,-0.3274715,0.7015732,-0.2221372,-0.0022182,-0.5142243,-0.3278328,-0.5480209,-0.1520900,-0.0456661,0.4883310,-1.0564037,0.5668134,-0.6108247,-0.6617588,-0.3572504,-0.6144527,-0.0704748,0.0606785,-0.9373501,-0.7090294,-0.9515237,-0.0012660,0.2765543,0.2948782,-0.1652944,0.3922515,2.1391312,-0.9233531,-0.2768749,0.6277307,1.8467190,-0.3709286,0.8627993,-1.8116319,-0.1230979,-0.5795546,-0.9170359,-0.2814133,0.2893290,-0.3313651,-0.6654233,-0.4376703,-0.2766344,0.8905392,0.0123278,0.3023834,-0.4714104,-0.0821436,-0.7607059,-0.2997154,0.3491800,0.1137516,-0.6642024,0.5169308,-0.9720437,-0.1498276,-0.9222953,-0.6769334,-0.0040923,0.1819128,-0.7538830,-0.0686465,-0.9411691,-0.5281974,-0.4341697,0.2513855,0.0887952,1.0093537,0.7215162,-0.3765176,-0.2244202,0.5834638,0.2999528,-0.1548987,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.4625707,-0.6992750,-0.6131282,0.6278079,-0.2510131,0.0650028,-0.3793370,-0.6619531,-0.4277343,-0.9585071,-0.2936562,-0.6290513,117.2359551
0.1069024,0.0922922,0.5874343,0.0000000,-0.0144709,-0.6637945,1.0126302,0.0000000,0.6487621,0.2486162,-0.3858112,0.2361699,-0.6705737,-0.0430363,0.4726095,0.0751237,-0.1790779,-0.8570294,0.0997023,-2.0383157,1.4810041,0.0670122,2.2466287,0.4847169,-0.4439833,-0.5727284,-0.9651652,-1.8891012,0.2295340,1.4912097,-0.1958417,-2.1167447,-0.9286337,0.3590844,1.3627951,-0.4225580,-0.1965497,-0.1176061,-0.6722261,-1.6229986,-0.1683351,1.1629916,0.1189384,-0.3057390,-0.1584218,0.6496194,0.7147613,-0.6566889,0.6231041,1.1633369,-0.6185709,0.3724456,0.0779099,-0.0177075,1.3380752,-0.5691222,-0.4980807,-0.0777205,-0.3679764,-0.1778506,1.1462789,-0.7091616,-1.6684603,0.7020145,1.6726366,-1.1019567,0.8243792,1.8863884,-1.0637121,0.9414765,-1.3044561,0.6639046,1.6335274,0.8437315,0.8523195,1.4107780,-0.9094117,-0.5945296,0.1562223,-0.4232757,-0.1616986,-0.3245706,-0.4744667,0.3789743,-0.0117586,-0.6540186,0.8430624,-0.9197743,0.6854673,-1.0192749,0.7026696,0.2209414,-0.2884143,-1.6023632,0.4027682,1.0787737,-0.3342515,-1.2492524,-0.8665120,0.8026555,-1.1223984,0.4297734,1.1322092,-1.0269791,1.5381729,-1.5227271,-0.6684340,0.4285097,-0.4462050,0.3891851,-0.9697155,2.6311428,-0.3416539,-0.3577945,1.4502975,-0.9388704,0.1973756,-0.7633483,-0.3682184,-0.4490129,0.6132189,-0.3022983,-1.3350262,1.2847147,0.4695129,-0.2498082,-0.1136633,0.2415413,2.4736950,1.8100603,-0.3887730,-0.6959298,1.7070837,1.9319284,0.6850927,0.0391063,-0.1689863,0.1736573,-0.3813671,-0.7920917,0.5497330,0.7880798,1.1859712,1.1628996,-0.2359348,1.1143508,2.2216367,-0.7471671,-0.5790617,0.7501658,-1.9785370,2.0119162,-0.2364503,0.7570913,0.7568194,-1.0050841,1.0876235,3.7595599,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.0692269,-0.6992750,1.2778413,-0.5415747,1.0179675,-0.2693138,-0.6502904,-0.2021889,0.3604779,0.2029415,-0.3431131,-0.9029520,50.6629213
-2.6346232,0.0922922,0.5874343,0.0000000,1.8168731,2.7428680,-0.1779684,0.0000000,-0.4601001,0.5699369,-0.3858112,0.6192000,0.0008798,-0.5512464,-0.1666921,-0.3644823,-0.8811215,0.0350362,-0.3869363,-0.7345424,0.7778540,-1.5961978,0.9648537,0.4562678,-0.3362996,-0.4154848,0.9867908,-1.1351491,2.4477521,0.2522264,-0.9808847,0.4849910,-0.4657930,0.6927842,-0.4043788,-0.4797695,0.0585242,-0.2189687,1.2459493,0.1621552,0.4681574,1.0169159,-0.4425379,0.1466948,0.3938520,-0.3640526,0.9300993,-0.5141989,0.5395752,-1.3140645,1.0635656,2.4104099,1.1342833,0.1511359,2.3013005,0.2456111,0.1647164,1.3396582,-1.5149824,0.1087716,-0.2868133,0.1518864,0.3012186,-0.7645837,-0.5980603,0.7254991,-0.4625456,1.4431665,-0.2599637,-0.4664081,-0.2666666,-0.0444785,-0.7393351,-0.0195623,-1.0583726,-0.0507187,0.9308247,-0.7236415,-0.3150583,1.1903226,-1.1665054,-0.5026237,-0.1495536,-0.3329455,0.1273845,-0.7106467,-0.6477834,-0.1720655,-0.1000878,0.2525076,-0.1103894,0.8114926,-0.9551836,-0.7106347,-1.4394626,0.5007236,1.2154570,-0.6304363,0.0621575,1.2650618,-0.2746941,-1.0602635,0.6416106,-0.2334086,0.2742180,0.6131809,0.1308854,1.4754767,-0.8073758,-0.6627531,-1.0754568,-0.5154715,1.1847443,-0.3178633,-1.9378858,-0.4532401,0.0648873,2.2717620,-0.9664086,-0.1478783,0.8890854,-0.3069105,0.2360450,-0.9132421,0.5412225,0.5977890,1.1269473,-0.6604654,-0.7185226,0.8540139,0.7620499,-0.2294814,-0.9026543,-1.3328802,-0.9058172,-1.0691412,-1.6637843,-2.5520409,-1.4415823,-1.1962418,-1.2075713,-0.8469867,0.2409128,0.3763936,0.1797940,-1.4688637,0.0464008,-2.2173217,-0.6144141,-1.7903271,-0.6438009,-1.3753430,-1.0033348,0.4971241,0.5948080,-2.1066531,0.0278007,-0.9845276,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.0205545,-0.6992750,-1.1390007,-1.4292259,1.0713117,0.1021826,0.5148020,-0.5804937,-0.9962939,-0.4628560,0.5893077,-0.2852490,61.9213483
-0.1434919,0.0922922,0.5874343,0.0000000,0.3202769,0.1276836,0.0432640,0.0000000,0.4412887,0.5233015,-0.3858112,0.2558349,-0.6815671,-0.0451812,0.3505564,-0.1215444,-0.2962411,-0.5370354,0.1686226,0.9833078,-0.7476295,0.8122567,0.5686484,-0.1539439,-0.2196240,-0.4433506,-1.0983226,0.1571926,-0.2831648,-1.2326837,1.2088798,0.1183173,-0.5871176,0.3564080,0.0923391,-0.4671090,0.1871559,0.0123425,0.2276984,-0.2700285,0.3006349,-0.1238247,0.3399344,-0.1839730,0.2044481,0.5838906,-0.1724572,-0.2759513,-0.1891970,0.2099703,0.5409131,0.0542944,0.4402042,0.1917726,-0.3820511,0.0191612,0.2912432,0.0742514,-0.0676580,-0.2682835,0.4073126,0.1833904,0.0675570,-0.3881625,-0.4521963,0.1985180,-0.2018756,-0.4799498,0.2076352,-0.6549172,0.0735159,0.4211416,0.5367373,0.4958381,-0.4514317,0.0164570,-0.0287986,0.2185394,0.4521688,-0.2595102,0.3846350,-0.9957263,0.2416282,1.2174929,-0.5336308,1.1595510,-1.2334921,3.1356315,-0.1132873,1.3511673,-1.0634371,-0.7437578,-0.5245613,0.0829920,0.1614553,0.5820317,-0.4110505,-0.5802807,2.2285225,-0.8945113,0.2630182,-0.6374945,0.2874623,-0.0186384,-0.1268031,0.1902524,0.0635405,0.4579039,-0.5762265,-0.1576330,-0.8852315,-0.6689232,0.5789864,1.0336328,0.0172752,-0.8770467,-0.6861312,0.5195685,-0.7123000,0.5647270,1.0051480,-0.2801782,0.2395553,-1.1083080,0.7376298,0.8151580,0.9969691,-1.1213099,-0.7637439,-0.7735117,0.3633059,-0.6749186,0.5091712,0.9605422,-0.1346951,-0.5794159,0.2868785,0.2268974,-0.3743966,1.4288031,0.1598385,0.3474233,-0.0867058,0.0286842,0.2499834,1.5935080,0.1345688,-0.1192513,-0.3341981,0.2535540,0.5611374,-0.1921328,-0.6236233,-0.3639379,-0.1448589,1.5484932,-0.1335612,0.1003015,0.2035072,-0.1813429,-1.4670077,0.5947709,0.3836269,0.5523130,1.8081383,-0.4043596,0.4975714,-0.4625827,0.8422357,-0.0740191,-0.4288716,-0.1500887,0.1825598,0.1945722,0.3434778,68.3932584
