0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.8429016,-0.3204957,1.6241540,-3.4808222,0.6240198,0.4696644,-0.7295129,1.2962506,0.0117599,0.2178738,1.7580606,-0.0815174,-0.2295790,2.1174850,-0.3470370,0.9232192,0.3826644,-1.4532551,0.5622101,-1.6022491,-1.8818289,1.4154038,0.9306867,0.5924580,-0.8125289,1.0280337,-0.2873029,-0.1170761,-2.1019722,-1.7801217,-1.9832317,0.3952611,0.1384235,-0.3083769,-0.4252884,-0.8312760,-0.6717356,0.2487759,0.9532311,-0.7052649,-0.6145355,-0.1046675,0.3334927,0.3987593,0.2548661,1.1519212,1.0802801,-1.0713474,0.7270742,0.9277704,1.0175727,0.5382146,-1.6064898,0.0167989,-1.3648460,1.0621822,69.4719101
-0.2112746,0.0275862,0.0157121,0.1036386,0.0793251,-0.0577774,0.3385594,-0.1817494,-0.3814463,-0.0939911,-0.1500827,0.0177325,0.0262996,-1.2457713,0.0363329,0.1945157,0.3906642,-0.9200277,0.7846586,-1.2241475,0.8071384,-1.2304036,-1.8186308,-0.6019387,-0.7136869,-0.8263351,-0.2645635,-0.0341406,0.8789903,0.8232266,-2.1891788,-0.2631524,0.9723258,-0.2743662,0.2658010,-0.0948802,-0.4110767,0.2363862,-1.5125542,1.4394515,0.6150218,-0.0943309,0.0022466,-0.0333103,0.3079038,-0.1598976,-2.0379343,0.8134860,-1.1299978,0.6313703,0.2946428,0.6470865,0.5081224,-0.2966934,-0.1207551,0.8612384,80.3932584
-0.1554125,-0.2927628,-0.7946213,1.0659193,0.5027023,0.4196246,-0.4220551,-0.0697940,0.1167170,0.8683403,1.3948982,-0.0356089,0.0757805,-0.2583806,-0.2332127,-0.4541831,-0.2021299,0.7272206,-1.5716958,1.4116167,-1.3318096,1.3062989,0.1065243,-0.0699291,-1.1534908,0.3258109,-0.2559778,-0.0986011,-0.6062435,-0.7846506,-1.0518067,-0.7095378,0.0693269,-0.2500615,0.6400054,1.3480717,0.3702012,-0.1218695,-2.3793749,0.6938049,0.2865493,-0.0998977,0.6342966,-0.4873623,0.4311311,0.5952409,0.4668149,0.0768212,0.0844821,-0.0832959,-0.5110847,0.0615577,0.2877299,0.4233988,-1.0069318,-0.1445741,74.5617978
-0.8632671,-0.4531115,1.0029028,0.2122225,0.4490179,0.6571570,0.2496106,-0.4832837,-0.0938636,-0.9214386,-0.4219601,0.3323234,-0.6148327,-1.1467172,-0.0415730,0.8330720,0.3711560,-1.2191265,0.2872039,0.8085736,-2.2319048,0.6801864,-0.7098984,0.3855304,-0.2091393,-0.5470566,-0.2816853,-0.0386210,0.6478010,0.6298674,0.1155868,0.1082351,0.6025804,-0.3163960,-0.2700178,-0.8871488,-0.0154308,0.2488647,0.2723528,-0.2550604,1.1064989,-0.1055273,-0.3941676,0.6937042,-0.5446815,-2.0279415,-2.0541580,-0.2277680,0.2461145,1.4592852,-2.0625906,-0.3211329,0.1249242,1.5401597,-0.8031134,-1.2239905,104.4606742
0.2169738,0.2124016,-0.7467074,-2.1836353,0.2892185,0.2243911,1.5406585,-0.8628077,-0.1864292,-1.7957298,0.2821580,-0.1567552,0.2608142,1.4135220,0.2673938,-0.4227058,-0.4339315,1.3437003,0.8352082,-1.1656547,0.5740131,0.2687013,0.2798804,-0.3683342,1.1575179,-0.0815443,-0.2630452,0.1982038,0.3145099,-0.9993995,0.5123188,1.2078473,-0.5717926,-0.1620147,0.0643566,-0.5156067,-0.0955674,-0.0061301,0.0267657,-0.0785590,0.0923709,-0.1010081,-0.6051925,0.5264162,0.2896407,0.3811337,0.3196145,-0.2786812,0.2514906,0.1566243,0.2644019,0.4490355,-1.5104746,-0.2671055,0.5544488,0.0325981,172.6179775
0.0211157,0.2386320,-0.7573181,-2.1783793,0.2755338,0.3361605,2.4081729,-2.5355624,-0.4172258,-2.0692718,0.2866400,0.1374793,-0.4681195,1.3933505,-0.2704708,-0.4897780,0.6453949,-1.2086300,1.1026422,-1.0390536,0.8153643,0.5121571,0.4853253,0.6027679,0.7801475,-0.2469290,-0.2776658,0.3117833,-0.0707210,-1.6291307,0.4589865,1.3454759,-0.2655703,-0.2582994,-0.2483779,-1.2789876,-0.5353396,0.3351269,0.6974710,-1.0976766,0.9177783,-0.0970177,0.9818715,0.5140267,0.4552441,0.4730010,0.2422801,-0.1024460,0.5784331,-0.6682508,0.0664685,0.6380589,-0.0642761,-0.1524368,1.8142248,0.3877107,63.4044944
-0.4003066,-0.3876997,-0.7976983,1.1992733,0.3880818,0.5969948,-0.0385646,0.6274734,0.0165743,0.0756112,-1.2613334,-0.0076835,-0.1739165,0.0382749,1.1544548,-0.1663408,0.3196306,0.1710034,-0.8764539,0.9188339,-0.5914643,-1.4504446,-0.6951764,-0.5680293,-1.9188805,1.4497732,-0.2764459,-0.0599455,-0.5153326,-0.4264240,0.4373259,0.2267695,0.6711353,-0.2706911,0.3578004,-0.0538870,-0.2163396,0.2320550,-3.7518425,-1.6827613,1.4234490,-0.0993232,-1.4876340,1.8673232,1.3063888,-0.6527994,-0.2500908,0.2334230,-0.2155553,-2.0105952,0.3388137,-0.0377004,0.2982209,1.5378189,-0.0485284,0.2760917,76.1797753
-0.9288499,-0.6363386,0.4258404,0.5051426,-1.0961863,0.4165631,1.9210212,-1.7779707,-0.2663936,-1.1729236,-3.3320271,0.0169926,-0.1684820,0.4706663,0.9963139,0.6471746,0.3333546,-0.7534654,1.2808481,-1.0969829,0.1144208,-2.4249740,-0.3959101,0.9377981,0.5512985,-0.4655564,-0.2856534,-0.0793382,-0.9001367,-1.1479425,1.3159965,1.5588600,-1.1122447,-0.3177161,-0.6546742,-0.0232698,0.1222752,-0.0498842,-0.9623872,-2.7358431,0.4616918,-0.1142137,-1.6536712,2.3792198,0.7722130,-0.4904582,-0.2828927,0.4257668,0.1661930,-0.2022801,0.4030318,-0.8861047,0.0023228,1.1295824,0.0340849,-1.4446241,74.4606742
-0.1394668,0.6414412,-0.9184714,-0.0068497,-0.4187413,0.5465305,0.0204294,-0.3664724,-0.1750133,0.3206975,-1.4514112,0.1806994,0.1943904,-0.4675119,-0.6379893,-0.8797759,0.2844869,-1.3177579,0.5526257,-0.6614847,0.2599702,-0.7256329,0.0324918,-0.2324987,0.2546089,-0.4664870,-0.0089110,-0.0630452,0.4629299,-0.1888341,0.0548013,-0.9871795,0.1797782,-0.1354728,0.3820209,0.4948483,-0.0858486,0.2514377,-1.1248851,0.0841704,1.1754587,-0.0124940,0.6171513,-0.4815640,-0.3095417,-0.8858720,-0.1773853,0.2600347,-0.0366150,-0.2051970,-0.1359617,-0.6307143,-0.1970389,1.3334305,0.1335404,-0.2194889,97.8876404
-1.0742711,-0.2653762,-0.1132645,0.6955578,-0.2107222,0.3476390,-0.2020606,0.0857236,0.4701516,0.5487928,0.5516619,-0.0831368,-0.2426713,0.3059106,-0.7626565,0.8518010,0.3391240,0.0792759,-1.1846125,0.3477309,0.8323813,0.0403971,0.0898669,0.1756894,1.4825611,1.2506392,-0.2870389,-0.0349596,0.4959586,-0.2841006,-0.4711401,1.4224644,-1.1033379,-0.3008636,-0.5186637,-0.9141561,-0.8934129,0.2395172,0.1742755,1.9258635,-1.5162120,-0.0909665,3.0855213,-1.9673866,-2.1742838,-0.8663149,0.7534437,-0.1279067,0.1319821,0.2708946,0.0420046,0.7428434,0.1389552,-0.2858837,-0.3068237,0.2752875,68.4269663
