0,1,2,3,4,5,6,7,y_test
0.0607019,-0.8918992,1.1257568,1.1784429,0.6344054,0.3947971,0.6077800,-0.6273524,57.9775281
-1.0913650,0.7624376,-1.2059739,-1.1969817,-0.4487579,-0.8891862,-0.4441608,-0.5003037,43.5842697
0.6087812,-2.1993467,-0.3206455,-0.4060896,-0.8109979,5.8152028,-0.9557179,1.8600102,48.0337079
1.9510152,-1.3093049,-1.1887797,-1.1787492,-0.3344805,-0.9230153,-0.4783024,-0.3680891,48.4719101
1.6385850,-1.9273975,0.2067846,0.2325511,0.7747265,-0.3558263,0.7993796,-0.1170963,70.3146067
-0.1022042,-0.1302296,-0.2339849,-0.2577895,-0.9743124,-0.0314853,-1.5985524,1.5062649,47.0898876
0.4526693,-0.4469873,-1.0428717,-1.0304305,-2.3317661,0.3297564,-1.6416136,0.5946295,15.9101124
-0.5118977,0.0619967,-0.9171629,-0.9408782,-1.2441825,-0.5079332,-0.8307825,1.9665838,58.6853933
0.5458147,0.1751287,0.6580625,0.7062040,0.7898365,0.0080752,0.8421668,-0.3701849,35.3258427
0.9306274,-0.5864211,1.3377247,1.3971167,0.7789871,0.8428353,0.9869292,-0.3944872,141.3707865
-0.7241424,0.3539531,-1.1162169,-1.1067769,-0.1947376,-0.9066449,-0.5443088,-0.8034376,39.3033708
0.0652682,0.2113463,0.7073683,0.7492248,0.7080375,0.1967335,1.1892712,1.6724663,160.6516854
1.9993254,-2.5378299,-1.1645406,-1.1607077,-2.0116417,0.3330629,-2.3087098,1.2549248,49.9550562
0.8740887,-0.5872396,0.9206275,0.6489599,-0.5566220,0.6881968,0.9186563,-0.7434190,27.9438202
-1.5302478,-0.0271043,-0.7369713,-0.7868704,-2.0726154,0.3199944,-0.7790762,0.8627228,30.6404494
-1.1999045,-0.8026628,-0.9732574,-0.9979554,-1.5773809,1.4748764,-1.3067205,3.0668566,32.7640449
-0.2296383,0.1680552,0.3145531,0.3421764,0.9532435,-0.6137134,1.1499592,-0.3950332,35.3258427
-0.2344161,0.9138114,-0.6193634,-0.6238387,0.0746987,-0.7113843,-0.0427009,-0.4558907,33.6067416
0.7514165,0.1892016,-0.1064632,-0.1062580,0.5387715,-0.6781988,-0.3781731,0.0274495,41.7303371
-0.2854339,0.6652293,0.8734807,0.9012353,0.8235466,0.1995450,0.7933363,-0.6944626,84.2359551
0.7502918,-0.0648875,-0.5892740,-0.5793328,0.0972067,-0.8703305,-0.0915594,0.0730090,57.2359551
-0.3527311,1.2251569,1.4971821,1.5537510,1.5750128,-0.3917168,1.2679867,-0.7570875,128.3932584
-1.5162919,1.5437378,-0.0242716,-0.0580749,0.3621462,-0.4428015,0.0602657,-0.4737356,71.6629213
0.5716947,-3.5306583,-0.6663179,-0.6536153,-0.9482392,-0.8288557,-0.6295404,-0.1852495,57.3370787
0.0892733,1.3077024,0.9205514,0.9248070,1.1449148,0.0360954,1.2705965,-0.4576478,113.7303371
-1.2471030,1.5228495,0.7312483,0.7788464,0.7785826,0.0201961,0.8633644,0.0169471,106.9887640
0.9273276,0.4091775,0.7993589,0.4819314,0.2723478,-0.3083851,0.6519179,-0.4828664,120.2696629
0.6196555,-1.7869002,-1.2661727,-1.2692487,-2.7133301,0.3338869,-2.2873325,2.4276885,18.5730337
1.0042335,-0.4104615,1.5867081,1.5751831,1.3964777,0.2967385,0.9304947,-0.3913199,32.7640449
2.1002494,-1.7115492,-0.9678306,-0.9753305,-1.3425204,0.1247988,-1.2446611,0.5949848,29.6629213
-3.1548185,-0.5449657,1.0495835,1.1047736,0.4223223,0.6519598,0.7166349,0.1981153,78.3370787
0.4319990,-0.4298113,1.6123151,1.6794723,1.3765440,0.2165049,1.1302038,-0.7476936,22.7865169
0.9824254,-0.2415007,1.1545174,1.2006051,0.9163014,0.7477839,0.8323441,-0.6966349,51.1011236
0.1342468,-0.0862101,1.2833003,1.3418555,1.0479726,0.5036063,0.9076823,-0.0675346,57.4044944
-1.5162919,1.6180346,1.8557155,1.8486714,0.6663202,1.3730311,1.1688855,0.6519933,71.6629213
-0.2322609,0.4354350,2.2658134,2.2852051,1.5597682,0.4631044,1.2326837,-0.3441364,18.8426966
0.4410704,-0.5316177,-0.0933939,-0.0671918,-0.4806586,2.8353495,-1.0377364,1.8742674,46.7191011
0.0663034,1.3479323,-1.0108081,-0.9980201,-0.0225589,-0.9271513,-0.8458628,-1.5638941,53.2921348
1.0042335,-1.4473078,0.4183025,0.4472674,0.8077688,-0.3388498,1.0004159,-0.4197687,32.7640449
0.5475294,-0.2616785,1.5360680,1.6007368,1.3351116,0.2889275,1.1559929,-0.5313035,163.9550562
-0.9981275,0.0682509,0.2140066,0.2529491,-0.0349527,0.1569676,-0.0241073,-0.0107355,82.2471910
1.9295018,0.2267672,-0.1006791,-0.1779641,-0.1187756,-0.6878661,-1.2695874,-0.2021472,151.6853933
-0.0610940,0.9693969,1.0123639,1.0592989,1.2098857,-0.2457258,1.1092019,1.1268086,86.1235955
-1.3118802,0.7462503,-1.6240518,-1.6255733,-1.0490610,-0.8211820,-1.1892711,0.8597612,27.8764045
0.1309204,0.1500663,1.1376023,1.1762910,0.6770239,0.5364150,0.7208416,-0.4290267,14.4606742
-0.2644287,0.6712450,0.7109235,0.7523657,1.0602113,-0.3450921,1.1858980,-0.3390276,94.1123596
-0.0601965,-0.3461481,0.8959299,0.9309148,0.6840207,0.3391717,0.9487360,-0.5779411,31.7191011
-0.5045282,-0.2420515,-1.5778249,-1.5819507,-1.1035742,-0.7419291,-1.2511052,0.7436277,52.2471910
0.7047795,-0.7299878,1.2929819,1.3503744,1.1490986,0.5354757,0.5903345,-0.3337632,67.6853933
0.4437243,0.6559524,-0.2601980,-0.2346762,0.3047684,-0.5746649,0.4593161,-0.1838958,37.4831461
0.2664038,-1.0967667,-0.1108897,-0.0795682,0.5885849,-0.7674879,0.5155998,0.0223208,54.6741573
1.5397416,-0.6205307,-0.0587626,-0.0658525,0.0571040,-0.0299942,0.0803332,0.1161572,33.7078652
-0.1640867,-1.2333775,0.5395202,0.5093648,0.5713495,-0.0816224,0.0501380,0.2142105,98.2584270
0.0894401,0.5180657,-1.0682517,-1.1185566,-1.3210313,0.6346005,-1.1857240,2.2273422,54.0674157
0.3379017,1.0761252,-0.2576255,-0.2454262,0.5576152,-0.6915798,0.2936761,0.1270788,172.6179775
0.6716485,1.2958938,0.8563963,0.9044537,0.9918480,1.4344591,1.0393578,0.5381697,77.5955056
